SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within60
24,2025-05-04 13:12:00+08:00,83.0,95.82107,1
32,2025-05-01 11:37:00+08:00,81.0,87.90542,1
27,2025-05-07 01:49:00+08:00,34.0,86.76224,1
27,2025-05-09 00:51:00+08:00,35.0,69.373474,1
30,2025-05-11 21:10:00+08:00,98.0,108.696655,1
25,2025-05-05 14:17:00+08:00,204.0,197.63446,1
31,2025-05-01 09:46:00+08:00,66.0,76.89925,1
27,2025-05-02 21:09:00+08:00,36.0,52.94119,1
25,2025-05-11 12:22:00+08:00,189.0,110.90428,0
24,2025-05-07 21:37:00+08:00,78.0,93.05533,1
30,2025-05-07 17:20:00+08:00,108.0,99.76427,1
31,2025-05-01 09:58:00+08:00,67.0,76.40855,1
24,2025-05-03 16:19:00+08:00,86.0,105.281654,1
24,2025-05-10 19:37:00+08:00,80.0,100.64066,1
29,2025-05-07 04:58:00+08:00,45.0,90.21836,1
25,2025-05-02 23:16:00+08:00,180.0,107.87947,0
26,2025-05-03 12:06:00+08:00,212.00002,74.2003,0
30,2025-05-09 00:11:00+08:00,70.0,114.92538,1
23,2025-05-07 17:00:00+08:00,89.0,83.84484,1
32,2025-05-06 00:15:00+08:00,65.0,66.07285,1
25,2025-05-09 18:36:00+08:00,210.0,127.911674,0
23,2025-05-01 05:31:00+08:00,71.0,89.16784,1
24,2025-05-03 19:06:00+08:00,83.0,101.726265,1
25,2025-05-10 06:30:00+08:00,180.0,128.27263,1
27,2025-05-04 16:57:00+08:00,44.0,110.14919,0
32,2025-05-04 21:15:00+08:00,88.0,99.55064,1
31,2025-05-01 15:36:00+08:00,66.0,84.43262,1
31,2025-05-06 14:12:00+08:00,70.0,80.4781,1
32,2025-05-06 14:07:00+08:00,93.0,96.46915,1
30,2025-05-01 06:30:00+08:00,82.0,82.33428,1
29,2025-05-11 11:16:00+08:00,53.000004,131.27806,0
27,2025-05-01 19:43:00+08:00,37.0,84.393166,1
25,2025-05-09 22:42:00+08:00,181.0,112.56967,0
23,2025-05-11 09:48:00+08:00,79.0,135.86774,1
29,2025-05-05 19:59:00+08:00,50.0,97.444244,1
30,2025-05-04 18:31:00+08:00,86.0,94.98503,1
30,2025-05-03 09:46:00+08:00,78.0,114.31625,1
25,2025-05-08 23:54:00+08:00,177.0,144.2844,1
26,2025-05-05 01:26:00+08:00,185.0,108.19343,0
25,2025-05-05 20:22:00+08:00,190.0,148.26257,1
26,2025-05-06 06:42:00+08:00,243.0,198.95282,1
31,2025-05-08 21:10:00+08:00,65.0,78.89878,1
31,2025-05-01 04:37:00+08:00,59.999996,76.46042,1
32,2025-05-07 17:38:00+08:00,101.00001,96.85967,1
26,2025-05-09 14:56:00+08:00,208.0,205.97334,1
30,2025-05-01 10:53:00+08:00,90.0,87.69408,1
27,2025-05-08 03:07:00+08:00,37.0,80.58006,1
31,2025-05-02 09:34:00+08:00,72.0,97.8504,1
30,2025-05-04 07:57:00+08:00,70.0,101.11423,1
24,2025-05-09 09:13:00+08:00,244.99998,320.36588,0
32,2025-05-09 11:38:00+08:00,87.0,75.10768,1
31,2025-05-06 14:52:00+08:00,70.0,74.571335,1
30,2025-05-02 07:01:00+08:00,93.0,79.472984,1
25,2025-05-10 09:29:00+08:00,223.0,150.86037,0
25,2025-05-02 12:56:00+08:00,195.0,231.20825,1
25,2025-05-01 14:11:00+08:00,199.0,163.17009,1
23,2025-05-08 21:21:00+08:00,80.0,94.04193,1
31,2025-05-09 21:40:00+08:00,68.0,83.123695,1
29,2025-05-01 12:02:00+08:00,50.0,83.27324,1
27,2025-05-08 07:28:00+08:00,38.0,36.714485,1
32,2025-05-07 10:20:00+08:00,107.0,112.505066,1
31,2025-05-01 06:25:00+08:00,59.999996,71.8135,1
23,2025-05-11 08:48:00+08:00,80.0,91.9857,1
24,2025-05-04 11:28:00+08:00,93.0,105.78904,1
27,2025-05-04 04:22:00+08:00,34.0,127.817024,0
24,2025-05-05 15:06:00+08:00,84.0,73.97732,1
31,2025-05-05 04:43:00+08:00,61.0,80.516624,1
23,2025-05-08 23:44:00+08:00,73.0,108.977806,1
29,2025-05-04 21:13:00+08:00,69.0,68.64879,1
24,2025-05-02 02:19:00+08:00,76.0,97.83861,1
24,2025-05-03 20:20:00+08:00,80.0,113.63935,1
24,2025-05-08 17:23:00+08:00,86.0,119.13741,1
32,2025-05-05 16:46:00+08:00,98.0,85.81747,1
30,2025-05-08 07:38:00+08:00,126.00001,89.89995,1
24,2025-05-04 19:16:00+08:00,84.0,100.982635,1
30,2025-05-11 17:45:00+08:00,92.0,123.73215,1
32,2025-05-02 12:12:00+08:00,84.0,100.0537,1
30,2025-05-04 04:20:00+08:00,68.0,77.058716,1
31,2025-05-09 01:09:00+08:00,59.999996,74.115326,1
23,2025-05-10 18:32:00+08:00,86.0,86.56239,1
29,2025-05-03 06:38:00+08:00,46.0,121.41922,0
27,2025-05-09 16:43:00+08:00,38.0,76.68681,1
29,2025-05-09 11:02:00+08:00,52.0,71.303185,1
30,2025-05-02 15:05:00+08:00,105.0,91.729065,1
24,2025-05-01 03:09:00+08:00,76.0,92.04981,1
25,2025-05-08 03:17:00+08:00,176.0,131.80763,1
26,2025-05-05 22:16:00+08:00,190.0,120.0758,0
23,2025-05-09 08:12:00+08:00,80.0,91.98148,1
26,2025-05-09 23:14:00+08:00,192.00002,63.49099,0
23,2025-05-03 05:35:00+08:00,71.0,87.634384,1
31,2025-05-03 08:58:00+08:00,65.0,74.66328,1
32,2025-05-02 12:15:00+08:00,84.0,95.804855,1
31,2025-05-07 18:16:00+08:00,103.0,78.03497,1
29,2025-05-10 18:36:00+08:00,56.0,111.6139,1
23,2025-05-07 21:43:00+08:00,78.0,83.43168,1
31,2025-05-10 11:57:00+08:00,70.0,99.23749,1
23,2025-05-03 13:02:00+08:00,80.0,132.48346,1
23,2025-05-07 23:57:00+08:00,72.0,114.91267,1
31,2025-05-03 19:45:00+08:00,66.0,83.59777,1
27,2025-05-11 09:32:00+08:00,36.0,77.93744,1
30,2025-05-05 10:34:00+08:00,91.0,151.43636,0
27,2025-05-10 20:25:00+08:00,39.0,105.335396,0
30,2025-05-06 10:10:00+08:00,109.0,112.737946,1
31,2025-05-01 10:03:00+08:00,67.0,76.9079,1
29,2025-05-06 11:37:00+08:00,53.000004,103.878365,1
30,2025-05-05 11:06:00+08:00,81.0,102.53264,1
31,2025-05-06 17:01:00+08:00,69.0,79.0913,1
27,2025-05-01 18:52:00+08:00,38.0,98.92055,0
32,2025-05-11 11:57:00+08:00,75.0,80.283485,1
23,2025-05-02 05:39:00+08:00,72.0,105.33439,1
31,2025-05-10 04:30:00+08:00,62.0,75.97519,1
29,2025-05-07 23:38:00+08:00,43.0,118.44317,0
24,2025-05-08 05:44:00+08:00,76.0,81.351944,1
30,2025-05-02 08:12:00+08:00,97.0,80.42031,1
24,2025-05-03 20:11:00+08:00,80.0,110.31558,1
25,2025-05-08 19:52:00+08:00,191.0,137.52338,1
29,2025-05-11 13:14:00+08:00,54.0,124.119675,0
23,2025-05-01 08:30:00+08:00,78.0,192.10025,0
24,2025-05-03 21:00:00+08:00,79.0,109.344826,1
25,2025-05-06 05:27:00+08:00,175.0,109.40583,0
26,2025-05-07 02:44:00+08:00,194.0,79.51757,0
27,2025-05-10 13:30:00+08:00,37.0,76.80702,1
29,2025-05-10 09:12:00+08:00,67.0,93.92427,1
24,2025-05-09 20:52:00+08:00,80.0,100.45536,1
27,2025-05-02 20:57:00+08:00,39.0,58.856026,1
25,2025-05-06 09:31:00+08:00,213.0,115.36522,0
32,2025-05-01 01:39:00+08:00,62.0,75.81264,1
23,2025-05-10 20:57:00+08:00,83.0,80.13706,1
25,2025-05-11 05:33:00+08:00,183.0,120.03996,0
24,2025-05-08 02:30:00+08:00,78.0,88.9215,1
24,2025-05-04 03:55:00+08:00,75.0,101.32992,1
30,2025-05-10 14:36:00+08:00,101.00001,104.611046,1
25,2025-05-09 22:30:00+08:00,181.0,116.15383,0
24,2025-05-06 01:03:00+08:00,74.0,112.32341,1
25,2025-05-10 01:23:00+08:00,175.0,104.1729,0
30,2025-05-08 03:35:00+08:00,70.0,85.14275,1
23,2025-05-04 02:02:00+08:00,73.0,115.18776,1
23,2025-05-09 02:26:00+08:00,76.0,114.40766,1
23,2025-05-01 11:28:00+08:00,80.0,145.83275,0
24,2025-05-07 01:13:00+08:00,75.0,109.001465,1
29,2025-05-03 11:34:00+08:00,51.0,79.70402,1
23,2025-05-09 07:28:00+08:00,79.0,184.69156,0
25,2025-05-04 22:33:00+08:00,179.0,104.27384,0
27,2025-05-06 07:16:00+08:00,38.0,54.155487,1
32,2025-05-05 19:37:00+08:00,77.0,79.04769,1
23,2025-05-01 19:09:00+08:00,84.0,97.073746,1
26,2025-05-05 05:03:00+08:00,187.0,93.448685,0
31,2025-05-03 18:20:00+08:00,68.0,81.08624,1
30,2025-05-04 21:18:00+08:00,87.0,104.868286,1
25,2025-05-03 17:16:00+08:00,206.0,134.93472,0
23,2025-05-05 13:30:00+08:00,83.0,93.99078,1
26,2025-05-10 13:09:00+08:00,375.0,313.13242,0
27,2025-05-11 02:41:00+08:00,32.0,117.22428,0
24,2025-05-10 05:18:00+08:00,75.0,103.29712,1
27,2025-05-05 21:53:00+08:00,35.0,123.107834,0
29,2025-05-02 16:37:00+08:00,80.0,109.9936,1
23,2025-05-10 01:08:00+08:00,74.0,108.21072,1
31,2025-05-05 14:55:00+08:00,70.0,69.42845,1
26,2025-05-08 14:44:00+08:00,210.0,171.05266,1
24,2025-05-08 22:00:00+08:00,76.0,99.231026,1
26,2025-05-04 08:35:00+08:00,193.0,193.6133,1
32,2025-05-01 14:22:00+08:00,78.0,76.27161,1
32,2025-05-09 14:58:00+08:00,100.0,116.07481,1
29,2025-05-09 05:25:00+08:00,42.0,73.14689,1
27,2025-05-08 03:10:00+08:00,34.0,87.147316,1
23,2025-05-11 04:47:00+08:00,74.0,110.34413,1
25,2025-05-07 21:26:00+08:00,185.0,92.87332,0
26,2025-05-01 09:03:00+08:00,267.0,146.06886,0
27,2025-05-08 09:34:00+08:00,46.0,65.138374,1
30,2025-05-10 12:52:00+08:00,98.0,99.52419,1
30,2025-05-01 03:15:00+08:00,74.0,82.082214,1
29,2025-05-09 10:25:00+08:00,52.0,100.798454,1
24,2025-05-09 16:58:00+08:00,184.0,112.31715,0
30,2025-05-07 10:36:00+08:00,139.0,122.490204,1
24,2025-05-05 17:36:00+08:00,84.0,96.19196,1
30,2025-05-02 04:02:00+08:00,73.0,86.05897,1
31,2025-05-03 02:46:00+08:00,62.0,75.86947,1
23,2025-05-01 13:53:00+08:00,83.0,79.740524,1
27,2025-05-03 15:04:00+08:00,40.0,58.047905,1
32,2025-05-05 18:24:00+08:00,97.0,92.30135,1
24,2025-05-02 20:37:00+08:00,80.0,80.056435,1
23,2025-05-03 12:39:00+08:00,81.0,73.35414,1
24,2025-05-06 01:53:00+08:00,74.0,105.5801,1
24,2025-05-02 08:41:00+08:00,262.0,358.00842,0
24,2025-05-04 10:27:00+08:00,96.00001,112.283005,1
31,2025-05-06 03:54:00+08:00,64.0,76.65147,1
29,2025-05-08 14:03:00+08:00,56.0,78.10685,1
23,2025-05-01 13:09:00+08:00,82.0,79.60675,1
24,2025-05-11 14:50:00+08:00,85.0,141.32225,1
25,2025-05-01 07:49:00+08:00,186.0,191.23979,1
26,2025-05-03 16:49:00+08:00,213.0,192.63779,1
24,2025-05-10 02:41:00+08:00,75.0,99.05298,1
32,2025-05-08 10:16:00+08:00,97.0,94.50111,1
30,2025-05-05 03:14:00+08:00,70.0,83.42832,1
30,2025-05-08 16:48:00+08:00,101.00001,109.941765,1
29,2025-05-08 08:02:00+08:00,51.0,117.23551,0
25,2025-05-07 12:37:00+08:00,262.0,182.88664,0
24,2025-05-07 14:21:00+08:00,197.00002,151.04536,1
30,2025-05-01 01:43:00+08:00,72.0,92.56591,1
27,2025-05-07 04:01:00+08:00,37.0,63.177353,1
25,2025-05-08 19:31:00+08:00,193.0,121.2181,0
23,2025-05-09 19:21:00+08:00,88.0,86.48381,1
25,2025-05-04 09:09:00+08:00,182.0,159.31955,1
27,2025-05-06 08:47:00+08:00,40.0,59.58622,1
32,2025-05-06 03:10:00+08:00,65.0,75.461266,1
23,2025-05-05 04:48:00+08:00,72.0,123.48401,1
25,2025-05-08 07:48:00+08:00,187.0,181.67471,1
30,2025-05-02 22:47:00+08:00,72.0,105.4528,1
26,2025-05-09 14:59:00+08:00,208.0,215.84348,1
23,2025-05-10 02:32:00+08:00,74.0,104.06636,1
26,2025-05-04 08:48:00+08:00,193.0,182.57123,1
24,2025-05-04 23:31:00+08:00,74.0,100.21388,1
32,2025-05-03 13:27:00+08:00,79.0,85.60619,1
31,2025-05-04 20:40:00+08:00,69.0,91.34864,1
23,2025-05-03 23:58:00+08:00,74.0,98.61816,1
29,2025-05-01 19:06:00+08:00,50.0,100.37062,1
32,2025-05-03 15:26:00+08:00,82.0,95.1742,1
26,2025-05-04 06:14:00+08:00,187.0,101.67605,0
31,2025-05-09 15:18:00+08:00,71.0,87.266396,1
27,2025-05-08 13:20:00+08:00,39.0,137.40211,0
32,2025-05-01 19:26:00+08:00,74.0,82.616196,1
23,2025-05-03 03:25:00+08:00,73.0,117.20247,1
26,2025-05-03 14:37:00+08:00,204.0,188.14908,1
27,2025-05-07 09:57:00+08:00,41.0,80.874344,1
25,2025-05-07 18:11:00+08:00,224.0,106.49277,0
27,2025-05-09 18:23:00+08:00,42.0,52.891785,1
27,2025-05-01 10:10:00+08:00,39.0,58.377316,1
26,2025-05-10 23:09:00+08:00,187.0,108.57522,0
30,2025-05-11 04:14:00+08:00,69.0,91.41613,1
27,2025-05-05 17:18:00+08:00,39.0,39.262215,1
27,2025-05-06 23:40:00+08:00,35.0,85.9899,1
26,2025-05-11 20:24:00+08:00,221.0,148.08644,0
27,2025-05-04 06:15:00+08:00,35.0,81.21258,1
26,2025-05-10 22:29:00+08:00,191.0,114.20939,0
30,2025-05-09 21:28:00+08:00,80.0,105.53833,1
27,2025-05-04 20:11:00+08:00,41.0,70.189316,1
23,2025-05-06 05:19:00+08:00,71.0,69.4452,1
24,2025-05-09 21:19:00+08:00,80.0,100.69704,1
25,2025-05-11 07:08:00+08:00,184.0,118.918434,0
25,2025-05-11 09:20:00+08:00,189.0,155.48518,1
27,2025-05-11 08:41:00+08:00,39.0,78.57934,1
25,2025-05-03 23:19:00+08:00,180.0,109.75932,0
24,2025-05-11 05:08:00+08:00,75.0,85.47216,1
23,2025-05-07 21:45:00+08:00,78.0,84.28129,1
24,2025-05-09 04:30:00+08:00,75.0,86.76323,1
26,2025-05-10 04:11:00+08:00,193.0,146.22032,1
25,2025-05-11 01:59:00+08:00,174.0,126.54683,1
29,2025-05-03 18:28:00+08:00,57.0,83.02812,1
31,2025-05-08 05:03:00+08:00,61.0,71.57132,1
24,2025-05-10 05:26:00+08:00,75.0,107.59112,1
31,2025-05-01 10:07:00+08:00,67.0,83.335915,1
27,2025-05-05 18:54:00+08:00,40.0,53.484325,1
31,2025-05-09 06:54:00+08:00,64.0,85.90005,1
23,2025-05-06 00:50:00+08:00,75.0,113.78631,1
32,2025-05-08 02:09:00+08:00,62.0,75.157074,1
31,2025-05-04 18:39:00+08:00,69.0,77.028725,1
27,2025-05-04 15:05:00+08:00,40.0,120.81727,0
31,2025-05-03 03:25:00+08:00,59.999996,80.24972,1
25,2025-05-11 10:13:00+08:00,201.0,153.48662,1
25,2025-05-08 06:03:00+08:00,179.0,149.60747,1
23,2025-05-09 12:45:00+08:00,84.0,134.24551,1
30,2025-05-03 04:48:00+08:00,67.0,131.58989,0
31,2025-05-04 01:56:00+08:00,59.999996,75.85755,1
26,2025-05-10 21:42:00+08:00,193.0,109.28889,0
29,2025-05-10 03:03:00+08:00,43.0,95.39225,1
31,2025-05-02 13:46:00+08:00,69.0,90.71066,1
29,2025-05-07 11:29:00+08:00,92.0,74.66921,1
25,2025-05-05 02:07:00+08:00,182.0,119.0384,0
23,2025-05-06 17:29:00+08:00,87.0,60.24082,1
32,2025-05-08 18:39:00+08:00,98.0,120.91066,1
31,2025-05-05 17:10:00+08:00,67.0,76.09926,1
25,2025-05-03 19:09:00+08:00,200.0,172.02101,1
24,2025-05-07 02:23:00+08:00,78.0,83.63167,1
27,2025-05-11 22:18:00+08:00,35.0,65.653564,1
25,2025-05-09 17:12:00+08:00,236.0,134.1426,0
30,2025-05-05 03:13:00+08:00,70.0,91.45823,1
27,2025-05-11 04:21:00+08:00,34.0,111.351204,0
26,2025-05-08 15:38:00+08:00,200.0,201.75099,1
32,2025-05-11 03:26:00+08:00,62.0,84.01649,1
23,2025-05-05 07:21:00+08:00,79.0,155.94244,0
24,2025-05-03 05:54:00+08:00,75.0,99.01001,1
31,2025-05-05 08:26:00+08:00,69.0,77.12594,1
25,2025-05-07 10:04:00+08:00,211.0,178.62955,1
30,2025-05-06 14:26:00+08:00,107.0,101.630325,1
25,2025-05-04 07:17:00+08:00,177.0,127.48756,1
30,2025-05-08 18:13:00+08:00,114.0,135.22943,1
23,2025-05-09 04:38:00+08:00,73.0,100.10552,1
31,2025-05-07 00:10:00+08:00,59.999996,72.779465,1
23,2025-05-07 10:57:00+08:00,129.0,103.96756,1
31,2025-05-08 18:31:00+08:00,82.0,83.58886,1
23,2025-05-02 16:32:00+08:00,90.0,190.87402,0
23,2025-05-04 00:39:00+08:00,76.0,109.836845,1
29,2025-05-02 02:20:00+08:00,44.0,80.63679,1
23,2025-05-01 15:57:00+08:00,85.0,162.13713,0
27,2025-05-11 09:24:00+08:00,39.0,69.210625,1
32,2025-05-01 21:14:00+08:00,70.0,83.4883,1
30,2025-05-05 22:23:00+08:00,72.0,103.32877,1
30,2025-05-02 23:42:00+08:00,69.0,127.06226,1
24,2025-05-01 00:45:00+08:00,76.0,79.467186,1
24,2025-05-05 10:16:00+08:00,219.99998,231.22241,1
25,2025-05-11 04:01:00+08:00,174.0,122.859406,1
23,2025-05-02 22:59:00+08:00,75.0,71.765816,1
29,2025-05-10 03:35:00+08:00,44.0,107.16975,0
25,2025-05-05 16:25:00+08:00,206.0,165.83415,1
23,2025-05-08 02:34:00+08:00,75.0,97.002,1
25,2025-05-08 17:31:00+08:00,226.0,140.26082,0
31,2025-05-01 06:39:00+08:00,61.0,73.47963,1
32,2025-05-11 22:42:00+08:00,69.0,72.977104,1
30,2025-05-04 18:12:00+08:00,106.00001,86.63496,1
24,2025-05-05 15:12:00+08:00,86.0,76.11557,1
27,2025-05-09 10:48:00+08:00,39.0,68.64524,1
23,2025-05-02 03:54:00+08:00,74.0,98.037605,1
30,2025-05-04 18:34:00+08:00,85.0,108.26245,1
26,2025-05-02 08:33:00+08:00,672.0,442.67926,0
27,2025-05-07 19:49:00+08:00,37.0,56.913563,1
32,2025-05-01 09:54:00+08:00,85.0,80.92112,1
24,2025-05-09 13:47:00+08:00,99.0,77.32959,1
26,2025-05-01 05:10:00+08:00,185.0,87.22522,0
25,2025-05-03 12:17:00+08:00,190.0,152.50204,1
25,2025-05-06 00:52:00+08:00,180.0,117.112305,0
26,2025-05-02 01:31:00+08:00,187.0,128.28134,1
24,2025-05-08 01:07:00+08:00,76.0,79.74471,1
32,2025-05-02 08:57:00+08:00,85.0,78.830574,1
32,2025-05-06 01:59:00+08:00,64.0,69.006424,1
25,2025-05-02 16:16:00+08:00,226.0,184.67924,1
31,2025-05-09 20:42:00+08:00,69.0,85.805595,1
29,2025-05-03 13:27:00+08:00,52.0,105.15616,1
32,2025-05-07 04:18:00+08:00,67.0,70.88178,1
24,2025-05-01 04:41:00+08:00,75.0,99.388756,1
26,2025-05-09 22:27:00+08:00,191.0,145.70923,1
25,2025-05-08 17:39:00+08:00,224.0,116.885704,0
30,2025-05-02 22:55:00+08:00,71.0,108.52035,1
23,2025-05-03 05:26:00+08:00,73.0,84.59624,1
27,2025-05-08 21:20:00+08:00,38.0,74.75003,1
23,2025-05-03 12:29:00+08:00,81.0,70.60999,1
26,2025-05-11 20:42:00+08:00,215.0,128.45334,0
30,2025-05-11 20:37:00+08:00,109.0,102.50035,1
30,2025-05-08 15:01:00+08:00,103.0,93.250145,1
29,2025-05-06 12:56:00+08:00,56.0,121.346405,0
30,2025-05-01 04:49:00+08:00,70.0,80.416695,1
29,2025-05-01 18:48:00+08:00,51.0,99.50139,1
30,2025-05-08 00:18:00+08:00,69.0,116.86926,1
31,2025-05-03 10:01:00+08:00,66.0,73.634155,1
29,2025-05-07 02:08:00+08:00,44.0,63.0581,1
23,2025-05-03 10:45:00+08:00,80.0,111.956665,1
31,2025-05-11 17:45:00+08:00,71.0,91.83821,1
26,2025-05-07 08:17:00+08:00,638.0,723.0016,0
29,2025-05-09 21:30:00+08:00,57.0,92.529434,1
26,2025-05-07 22:47:00+08:00,188.0,103.052414,0
24,2025-05-10 13:03:00+08:00,234.0,313.2929,0
27,2025-05-08 21:26:00+08:00,36.0,72.78519,1
32,2025-05-01 09:59:00+08:00,88.0,81.71879,1
27,2025-05-02 03:58:00+08:00,36.0,54.73968,1
27,2025-05-08 17:25:00+08:00,38.0,55.565693,1
30,2025-05-03 07:07:00+08:00,72.0,97.99231,1
26,2025-05-08 17:48:00+08:00,228.0,184.27693,1
32,2025-05-01 01:41:00+08:00,63.000004,79.36566,1
29,2025-05-09 22:41:00+08:00,45.0,98.57827,1
31,2025-05-02 04:42:00+08:00,59.999996,72.26827,1
25,2025-05-06 16:49:00+08:00,219.99998,148.26167,0
27,2025-05-03 04:11:00+08:00,34.0,96.79424,0
29,2025-05-04 07:31:00+08:00,45.0,136.15953,0
26,2025-05-01 01:14:00+08:00,186.0,121.58863,0
29,2025-05-10 03:45:00+08:00,42.0,65.60092,1
26,2025-05-05 02:29:00+08:00,186.0,118.42071,0
27,2025-05-07 10:27:00+08:00,584.0,72.37545,0
26,2025-05-07 08:30:00+08:00,705.0,691.7469,1
27,2025-05-05 09:49:00+08:00,39.0,49.946926,1
32,2025-05-10 12:08:00+08:00,97.0,103.10176,1
31,2025-05-01 08:10:00+08:00,65.0,70.87012,1
27,2025-05-06 06:24:00+08:00,35.0,38.38826,1
27,2025-05-07 20:31:00+08:00,36.0,59.557728,1
24,2025-05-11 20:15:00+08:00,84.0,108.400604,1
32,2025-05-10 11:09:00+08:00,123.0,103.865555,1
30,2025-05-03 21:09:00+08:00,81.0,112.25814,1
30,2025-05-09 16:33:00+08:00,105.0,139.69609,1
27,2025-05-06 09:13:00+08:00,40.0,53.057453,1
23,2025-05-08 06:34:00+08:00,77.0,153.80032,0
32,2025-05-07 07:09:00+08:00,91.0,91.48245,1
25,2025-05-04 10:45:00+08:00,185.0,167.86113,1
30,2025-05-02 21:08:00+08:00,79.0,93.01723,1
26,2025-05-09 09:52:00+08:00,234.99998,300.38953,0
32,2025-05-10 21:59:00+08:00,79.0,76.08056,1
23,2025-05-06 13:41:00+08:00,86.0,117.24629,1
32,2025-05-10 05:37:00+08:00,63.000004,83.794716,1
31,2025-05-11 17:03:00+08:00,69.0,96.43206,1
32,2025-05-01 18:43:00+08:00,80.0,76.86617,1
30,2025-05-08 11:21:00+08:00,87.0,132.23055,1
27,2025-05-02 17:40:00+08:00,40.0,69.3972,1
32,2025-05-02 14:08:00+08:00,107.0,102.506454,1
24,2025-05-04 19:34:00+08:00,80.0,95.538925,1
29,2025-05-07 21:28:00+08:00,48.000004,98.030785,1
23,2025-05-08 17:51:00+08:00,88.0,59.248657,1
27,2025-05-10 15:58:00+08:00,47.0,149.48395,0
32,2025-05-05 10:43:00+08:00,79.0,86.18635,1
25,2025-05-05 07:44:00+08:00,188.0,172.17863,1
25,2025-05-06 15:25:00+08:00,224.99998,167.24695,1
32,2025-05-03 16:51:00+08:00,90.0,94.462364,1
24,2025-05-03 18:25:00+08:00,85.0,109.40076,1
31,2025-05-10 15:57:00+08:00,66.0,90.14968,1
32,2025-05-06 04:23:00+08:00,64.0,80.87528,1
25,2025-05-01 14:23:00+08:00,194.0,165.33499,1
25,2025-05-06 18:50:00+08:00,196.0,129.44904,0
30,2025-05-06 06:04:00+08:00,74.0,143.01201,0
25,2025-05-10 19:16:00+08:00,199.0,139.23415,1
26,2025-05-06 11:25:00+08:00,205.0,184.90404,1
32,2025-05-06 19:27:00+08:00,76.0,89.50343,1
26,2025-05-02 15:06:00+08:00,209.0,90.575005,0
26,2025-05-11 09:29:00+08:00,207.00002,115.65725,0
30,2025-05-10 01:43:00+08:00,67.0,98.20668,1
31,2025-05-04 07:59:00+08:00,59.999996,74.7682,1
31,2025-05-06 09:29:00+08:00,114.0,87.35725,1
30,2025-05-06 19:26:00+08:00,79.0,116.612236,1
27,2025-05-02 03:38:00+08:00,36.0,49.262653,1
26,2025-05-01 13:35:00+08:00,197.00002,205.2086,1
25,2025-05-08 04:41:00+08:00,175.0,115.90433,1
26,2025-05-06 01:44:00+08:00,183.0,104.3406,0
26,2025-05-06 09:09:00+08:00,596.0,435.01016,0
27,2025-05-03 18:01:00+08:00,39.0,80.87314,1
31,2025-05-06 18:24:00+08:00,107.0,76.18079,1
24,2025-05-01 16:01:00+08:00,80.0,75.13799,1
30,2025-05-11 22:43:00+08:00,72.0,102.86077,1
27,2025-05-11 04:24:00+08:00,34.0,116.263565,0
25,2025-05-02 04:21:00+08:00,178.0,115.83596,0
27,2025-05-02 12:46:00+08:00,38.0,65.083694,1
23,2025-05-11 17:55:00+08:00,88.0,93.00979,1
25,2025-05-08 08:28:00+08:00,198.0,188.54164,1
29,2025-05-03 17:03:00+08:00,58.000004,92.78055,1
25,2025-05-11 17:46:00+08:00,200.0,117.46485,0
32,2025-05-11 06:57:00+08:00,67.0,74.86755,1
29,2025-05-04 08:07:00+08:00,45.0,126.28289,0
23,2025-05-11 05:28:00+08:00,78.0,123.965805,1
27,2025-05-07 18:50:00+08:00,40.0,51.39825,1
27,2025-05-03 20:25:00+08:00,39.0,68.41308,1
31,2025-05-03 17:33:00+08:00,65.0,82.23203,1
24,2025-05-11 10:35:00+08:00,202.00002,108.18647,0
31,2025-05-04 11:38:00+08:00,62.0,73.346535,1
31,2025-05-06 04:57:00+08:00,61.0,58.17846,1
31,2025-05-10 16:23:00+08:00,68.0,94.24798,1
24,2025-05-04 21:31:00+08:00,79.0,98.934425,1
27,2025-05-04 07:55:00+08:00,35.0,147.12578,0
29,2025-05-09 22:30:00+08:00,46.0,110.88373,0
31,2025-05-11 17:59:00+08:00,70.0,98.66014,1
30,2025-05-04 08:48:00+08:00,72.0,101.85627,1
27,2025-05-05 19:52:00+08:00,36.0,46.031433,1
27,2025-05-08 22:32:00+08:00,35.0,70.332184,1
32,2025-05-01 03:26:00+08:00,65.0,77.36886,1
25,2025-05-02 21:16:00+08:00,195.0,151.44807,1
32,2025-05-09 21:10:00+08:00,77.0,79.5305,1
24,2025-05-05 20:09:00+08:00,78.0,105.31445,1
25,2025-05-08 04:29:00+08:00,178.0,113.30641,0
25,2025-05-02 06:24:00+08:00,180.0,189.95792,1
23,2025-05-04 18:22:00+08:00,87.0,78.61157,1
30,2025-05-09 17:32:00+08:00,102.0,149.32195,1
25,2025-05-04 00:03:00+08:00,177.0,105.08855,0
23,2025-05-09 16:30:00+08:00,92.0,184.47464,0
31,2025-05-02 07:35:00+08:00,65.0,78.813576,1
30,2025-05-02 06:31:00+08:00,85.0,82.78101,1
23,2025-05-02 06:57:00+08:00,76.0,184.58966,0
29,2025-05-02 06:54:00+08:00,51.0,166.87083,0
29,2025-05-02 15:26:00+08:00,59.999996,99.244545,1
30,2025-05-06 22:15:00+08:00,72.0,119.003685,1
32,2025-05-05 05:05:00+08:00,62.0,73.68542,1
29,2025-05-11 05:20:00+08:00,44.0,114.1357,0
