SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
29,2025-05-06 22:15:00+08:00,46.0,140.96608,0
23,2025-05-02 13:02:00+08:00,82.0,178.17221,0
25,2025-05-03 13:38:00+08:00,195.0,184.13762,1
24,2025-05-01 10:29:00+08:00,224.0,134.5412,0
23,2025-05-07 06:46:00+08:00,80.0,145.35103,0
31,2025-05-05 05:37:00+08:00,59.999996,71.577194,1
32,2025-05-09 22:10:00+08:00,71.0,66.93294,1
27,2025-05-09 01:32:00+08:00,37.0,78.3236,1
24,2025-05-02 02:18:00+08:00,77.0,101.24123,1
30,2025-05-03 05:22:00+08:00,68.0,82.63633,1
26,2025-05-08 06:02:00+08:00,197.00002,219.56555,1
32,2025-05-03 06:42:00+08:00,70.0,74.46264,1
32,2025-05-11 11:01:00+08:00,89.0,76.38553,1
24,2025-05-10 03:14:00+08:00,77.0,76.83,1
30,2025-05-11 11:41:00+08:00,79.0,78.179085,1
29,2025-05-11 01:08:00+08:00,42.0,78.85798,1
29,2025-05-06 02:25:00+08:00,44.0,67.5328,1
24,2025-05-07 21:14:00+08:00,78.0,79.56032,1
24,2025-05-08 22:59:00+08:00,75.0,96.51996,1
24,2025-05-06 15:10:00+08:00,85.0,84.13918,1
23,2025-05-07 14:55:00+08:00,91.0,152.23666,0
27,2025-05-11 02:07:00+08:00,34.0,92.05168,1
23,2025-05-02 23:47:00+08:00,75.0,79.256996,1
27,2025-05-01 07:37:00+08:00,36.0,55.15767,1
25,2025-05-09 11:37:00+08:00,199.0,188.65578,1
27,2025-05-06 16:14:00+08:00,39.0,72.21774,1
27,2025-05-07 21:51:00+08:00,35.0,49.809853,1
26,2025-05-07 11:44:00+08:00,321.0,354.4734,1
31,2025-05-02 20:03:00+08:00,70.0,66.829,1
32,2025-05-08 15:48:00+08:00,93.0,92.40164,1
25,2025-05-01 12:23:00+08:00,188.0,174.32762,1
27,2025-05-08 02:07:00+08:00,35.0,96.60343,0
30,2025-05-07 21:05:00+08:00,76.0,104.66476,1
31,2025-05-05 08:41:00+08:00,69.0,68.33516,1
23,2025-05-01 19:54:00+08:00,80.0,120.009796,1
30,2025-05-02 05:18:00+08:00,72.0,78.16776,1
25,2025-05-08 21:42:00+08:00,185.0,160.05469,1
32,2025-05-11 12:20:00+08:00,80.0,72.97778,1
29,2025-05-05 13:04:00+08:00,52.0,68.617134,1
31,2025-05-04 10:31:00+08:00,64.0,65.716034,1
30,2025-05-03 11:10:00+08:00,84.0,83.73603,1
27,2025-05-02 05:07:00+08:00,33.0,53.62063,1
23,2025-05-03 01:20:00+08:00,74.0,92.207375,1
26,2025-05-03 01:50:00+08:00,188.0,139.97006,1
27,2025-05-06 04:02:00+08:00,35.0,58.625744,1
30,2025-05-01 18:32:00+08:00,89.0,74.3037,1
31,2025-05-04 08:06:00+08:00,62.0,68.32397,1
30,2025-05-08 07:34:00+08:00,84.0,90.56194,1
30,2025-05-04 00:27:00+08:00,69.0,124.8328,1
32,2025-05-05 12:38:00+08:00,76.0,68.78846,1
29,2025-05-03 13:18:00+08:00,51.0,86.62821,1
32,2025-05-05 16:54:00+08:00,97.0,78.34821,1
24,2025-05-10 14:17:00+08:00,96.00001,207.92245,0
27,2025-05-05 16:34:00+08:00,39.0,85.11735,1
26,2025-05-02 00:39:00+08:00,187.0,141.64351,1
23,2025-05-05 13:19:00+08:00,84.0,180.87001,0
26,2025-05-11 08:41:00+08:00,202.00002,198.2752,1
24,2025-05-05 23:10:00+08:00,74.0,103.077934,1
26,2025-05-02 17:44:00+08:00,218.0,206.12875,1
24,2025-05-11 20:22:00+08:00,84.0,85.550285,1
30,2025-05-04 12:31:00+08:00,94.0,89.193794,1
23,2025-05-10 21:00:00+08:00,85.0,89.958275,1
32,2025-05-02 08:58:00+08:00,86.0,74.06126,1
23,2025-05-03 02:05:00+08:00,74.0,111.10121,1
24,2025-05-11 20:39:00+08:00,82.0,86.9809,1
24,2025-05-08 16:47:00+08:00,85.0,91.888855,1
26,2025-05-01 09:14:00+08:00,265.0,167.23483,0
23,2025-05-09 23:41:00+08:00,75.0,117.992134,1
27,2025-05-04 22:13:00+08:00,35.0,70.95531,1
25,2025-05-08 23:23:00+08:00,179.0,121.64743,1
27,2025-05-01 12:52:00+08:00,38.0,53.451466,1
29,2025-05-08 19:09:00+08:00,54.0,77.67029,1
25,2025-05-01 06:48:00+08:00,181.0,168.53175,1
27,2025-05-11 02:30:00+08:00,35.0,62.465946,1
30,2025-05-02 21:06:00+08:00,79.0,89.47444,1
30,2025-05-11 05:39:00+08:00,69.0,106.020836,1
26,2025-05-04 00:51:00+08:00,190.0,115.55681,0
32,2025-05-09 21:33:00+08:00,75.0,75.253136,1
26,2025-05-03 15:06:00+08:00,200.0,190.46782,1
30,2025-05-03 20:04:00+08:00,82.0,114.97299,1
29,2025-05-08 22:13:00+08:00,45.0,120.67528,0
23,2025-05-02 14:14:00+08:00,87.0,177.17284,0
25,2025-05-10 12:49:00+08:00,197.00002,173.26625,1
27,2025-05-06 06:00:00+08:00,34.0,96.35293,0
32,2025-05-06 00:33:00+08:00,64.0,65.897255,1
25,2025-05-04 17:16:00+08:00,201.0,113.18959,0
30,2025-05-09 12:32:00+08:00,103.0,70.014305,1
26,2025-05-02 09:36:00+08:00,228.0,184.08534,1
23,2025-05-03 22:07:00+08:00,80.0,133.23494,1
26,2025-05-02 13:07:00+08:00,202.00002,183.60371,1
26,2025-05-01 17:54:00+08:00,199.0,204.96799,1
25,2025-05-02 14:29:00+08:00,224.99998,208.51932,1
31,2025-05-06 18:36:00+08:00,109.0,75.646324,1
24,2025-05-08 19:59:00+08:00,78.0,85.25421,1
32,2025-05-10 23:30:00+08:00,65.0,66.55718,1
31,2025-05-04 21:03:00+08:00,66.0,78.77262,1
24,2025-05-02 06:40:00+08:00,167.0,181.73166,1
23,2025-05-08 08:23:00+08:00,79.0,118.26091,1
25,2025-05-10 15:38:00+08:00,204.0,205.16599,1
30,2025-05-01 23:17:00+08:00,74.0,74.51538,1
31,2025-05-04 14:20:00+08:00,65.0,67.54626,1
30,2025-05-05 10:41:00+08:00,81.0,135.6047,1
29,2025-05-04 05:00:00+08:00,43.0,85.08948,1
27,2025-05-03 04:27:00+08:00,34.0,71.117676,1
30,2025-05-11 02:54:00+08:00,67.0,94.46643,1
24,2025-05-06 07:52:00+08:00,333.0,354.3811,1
23,2025-05-07 07:45:00+08:00,81.0,127.27831,1
27,2025-05-01 02:08:00+08:00,34.0,96.37228,0
24,2025-05-07 04:42:00+08:00,78.0,88.60639,1
24,2025-05-01 17:19:00+08:00,82.0,91.16798,1
27,2025-05-04 12:48:00+08:00,36.0,61.12121,1
24,2025-05-08 03:21:00+08:00,77.0,76.263596,1
31,2025-05-06 01:22:00+08:00,64.0,66.64947,1
25,2025-05-09 22:07:00+08:00,192.00002,157.32114,1
23,2025-05-05 20:29:00+08:00,80.0,133.08855,1
23,2025-05-03 22:47:00+08:00,76.0,113.77428,1
32,2025-05-05 08:07:00+08:00,184.0,138.77834,1
24,2025-05-11 00:19:00+08:00,74.0,81.86605,1
29,2025-05-06 18:24:00+08:00,57.0,82.982376,1
23,2025-05-06 13:05:00+08:00,84.0,86.75131,1
24,2025-05-11 20:36:00+08:00,84.0,90.39679,1
32,2025-05-11 04:25:00+08:00,63.000004,70.81818,1
32,2025-05-01 04:04:00+08:00,65.0,73.66394,1
23,2025-05-01 23:35:00+08:00,75.0,97.5189,1
25,2025-05-09 23:31:00+08:00,178.0,92.904686,0
26,2025-05-05 22:32:00+08:00,189.0,175.55441,1
27,2025-05-06 20:54:00+08:00,37.0,58.540607,1
26,2025-05-03 10:30:00+08:00,206.0,150.25615,1
26,2025-05-10 12:52:00+08:00,412.0,366.0728,1
29,2025-05-03 19:05:00+08:00,52.0,100.36826,1
27,2025-05-09 15:42:00+08:00,39.0,171.14801,0
24,2025-05-11 04:17:00+08:00,77.0,64.07863,1
25,2025-05-11 00:51:00+08:00,175.0,118.90204,1
26,2025-05-01 21:14:00+08:00,191.0,163.72148,1
26,2025-05-11 08:52:00+08:00,205.0,201.4523,1
27,2025-05-09 23:44:00+08:00,35.0,52.502098,1
27,2025-05-09 12:35:00+08:00,39.0,71.67372,1
25,2025-05-01 07:17:00+08:00,185.0,192.11058,1
31,2025-05-11 20:27:00+08:00,70.0,71.46354,1
23,2025-05-09 19:57:00+08:00,85.0,80.52694,1
29,2025-05-05 03:39:00+08:00,44.0,81.9983,1
23,2025-05-05 23:27:00+08:00,75.0,111.96554,1
26,2025-05-09 16:44:00+08:00,211.0,202.34456,1
32,2025-05-08 22:40:00+08:00,65.0,67.34177,1
31,2025-05-02 14:28:00+08:00,70.0,87.77988,1
24,2025-05-07 20:24:00+08:00,79.0,75.66504,1
26,2025-05-05 22:07:00+08:00,187.0,201.1811,1
23,2025-05-08 11:46:00+08:00,85.0,155.4633,0
24,2025-05-07 01:36:00+08:00,76.0,93.82218,1
26,2025-05-11 03:12:00+08:00,185.0,96.757164,0
31,2025-05-04 04:35:00+08:00,59.999996,60.19665,1
24,2025-05-05 10:43:00+08:00,121.00001,164.90823,1
30,2025-05-10 02:28:00+08:00,69.0,75.22596,1
23,2025-05-03 21:53:00+08:00,81.0,92.45704,1
27,2025-05-03 15:23:00+08:00,42.0,58.115086,1
24,2025-05-09 15:40:00+08:00,90.0,90.95887,1
25,2025-05-09 05:35:00+08:00,175.0,104.95733,0
31,2025-05-03 14:15:00+08:00,65.0,76.6832,1
26,2025-05-09 09:33:00+08:00,274.0,363.646,0
32,2025-05-10 18:20:00+08:00,83.0,83.981026,1
27,2025-05-05 08:57:00+08:00,40.0,71.13806,1
30,2025-05-02 05:15:00+08:00,70.0,82.79356,1
25,2025-05-01 20:43:00+08:00,187.0,95.01551,0
23,2025-05-09 14:17:00+08:00,90.0,124.269554,1
32,2025-05-01 16:12:00+08:00,83.0,72.8152,1
25,2025-05-01 03:02:00+08:00,180.0,116.689125,0
23,2025-05-01 06:33:00+08:00,75.0,84.5361,1
25,2025-05-08 13:08:00+08:00,197.00002,217.2916,1
31,2025-05-05 06:18:00+08:00,63.000004,62.07653,1
24,2025-05-08 18:18:00+08:00,91.0,109.02914,1
30,2025-05-06 00:25:00+08:00,69.0,113.85079,1
25,2025-05-05 09:06:00+08:00,201.0,171.45627,1
29,2025-05-11 02:35:00+08:00,41.0,70.87855,1
24,2025-05-04 22:20:00+08:00,75.0,80.08676,1
29,2025-05-01 09:36:00+08:00,54.999996,74.68266,1
30,2025-05-07 07:32:00+08:00,167.0,126.733765,1
32,2025-05-05 21:40:00+08:00,69.0,65.11002,1
23,2025-05-01 07:00:00+08:00,77.0,149.14879,0
31,2025-05-07 03:24:00+08:00,62.0,61.35811,1
27,2025-05-09 15:58:00+08:00,40.0,71.146805,1
30,2025-05-01 10:05:00+08:00,91.0,81.92159,1
30,2025-05-01 17:19:00+08:00,109.99999,85.90033,1
30,2025-05-04 21:24:00+08:00,86.0,118.11254,1
23,2025-05-08 11:37:00+08:00,82.0,152.0947,0
25,2025-05-10 23:45:00+08:00,176.0,128.32315,1
27,2025-05-05 16:51:00+08:00,39.0,76.05252,1
26,2025-05-01 19:44:00+08:00,195.0,215.82408,1
32,2025-05-03 13:11:00+08:00,81.0,74.06923,1
25,2025-05-01 13:31:00+08:00,192.00002,195.66544,1
31,2025-05-06 12:55:00+08:00,69.0,61.50572,1
31,2025-05-11 16:22:00+08:00,70.0,77.397194,1
30,2025-05-03 16:26:00+08:00,92.0,121.17091,1
26,2025-05-09 10:00:00+08:00,222.00002,178.66043,1
30,2025-05-10 14:40:00+08:00,95.0,109.22446,1
29,2025-05-11 18:57:00+08:00,57.0,101.94372,1
26,2025-05-06 23:58:00+08:00,187.0,165.09566,1
26,2025-05-09 08:26:00+08:00,524.0,488.14154,1
32,2025-05-11 17:36:00+08:00,94.0,92.967834,1
30,2025-05-08 06:00:00+08:00,75.0,113.66623,1
26,2025-05-02 23:42:00+08:00,185.0,195.11691,1
24,2025-05-02 19:38:00+08:00,80.0,143.55553,0
24,2025-05-09 21:56:00+08:00,79.0,68.700836,1
32,2025-05-07 03:32:00+08:00,67.0,62.627598,1
23,2025-05-05 03:40:00+08:00,73.0,118.78182,1
27,2025-05-05 21:25:00+08:00,35.0,75.095985,1
32,2025-05-06 01:55:00+08:00,65.0,74.07098,1
23,2025-05-08 03:31:00+08:00,74.0,103.2846,1
31,2025-05-01 23:45:00+08:00,59.999996,65.226715,1
27,2025-05-07 10:10:00+08:00,42.0,59.71492,1
31,2025-05-02 03:11:00+08:00,59.999996,80.59815,1
25,2025-05-10 06:45:00+08:00,179.0,148.48886,1
23,2025-05-06 06:33:00+08:00,79.0,181.5167,0
27,2025-05-08 20:34:00+08:00,37.0,66.7901,1
24,2025-05-07 22:42:00+08:00,77.0,76.20268,1
29,2025-05-02 05:25:00+08:00,43.0,49.762486,1
26,2025-05-09 06:34:00+08:00,209.0,229.82835,1
30,2025-05-06 22:09:00+08:00,76.0,131.38692,1
25,2025-05-04 11:42:00+08:00,183.0,192.96602,1
24,2025-05-04 08:59:00+08:00,79.0,86.33029,1
26,2025-05-02 00:12:00+08:00,185.0,133.54471,1
25,2025-05-10 01:41:00+08:00,176.0,129.53056,1
30,2025-05-07 00:57:00+08:00,69.0,90.61025,1
30,2025-05-06 06:57:00+08:00,98.0,76.72218,1
26,2025-05-02 01:50:00+08:00,186.0,120.54096,0
29,2025-05-06 23:47:00+08:00,43.0,132.48177,0
31,2025-05-09 10:29:00+08:00,70.0,71.34165,1
27,2025-05-02 13:20:00+08:00,38.0,57.88248,1
27,2025-05-09 04:36:00+08:00,34.0,58.005085,1
26,2025-05-04 19:59:00+08:00,213.0,176.19803,1
24,2025-05-03 13:34:00+08:00,95.0,88.35673,1
32,2025-05-11 10:56:00+08:00,89.0,72.76478,1
30,2025-05-04 00:01:00+08:00,70.0,123.18668,1
24,2025-05-02 15:37:00+08:00,92.0,140.95131,1
31,2025-05-08 12:29:00+08:00,70.0,72.74698,1
24,2025-05-11 21:04:00+08:00,85.0,101.123215,1
23,2025-05-08 20:58:00+08:00,83.0,116.68007,1
30,2025-05-05 21:58:00+08:00,74.0,128.4618,1
32,2025-05-03 09:26:00+08:00,80.0,71.219826,1
27,2025-05-11 19:36:00+08:00,39.0,67.08957,1
24,2025-05-03 21:35:00+08:00,79.0,77.62013,1
32,2025-05-02 07:04:00+08:00,85.0,83.39071,1
27,2025-05-04 13:56:00+08:00,38.0,67.78777,1
31,2025-05-03 16:39:00+08:00,68.0,69.47559,1
29,2025-05-01 23:32:00+08:00,42.0,147.69753,0
29,2025-05-04 06:07:00+08:00,43.0,97.943924,1
24,2025-05-09 20:08:00+08:00,80.0,78.7548,1
30,2025-05-11 21:20:00+08:00,89.0,87.43832,1
26,2025-05-01 03:42:00+08:00,190.0,99.88626,0
27,2025-05-07 23:02:00+08:00,35.0,65.242386,1
23,2025-05-06 16:41:00+08:00,89.0,105.4004,1
23,2025-05-09 15:27:00+08:00,91.0,132.62851,1
29,2025-05-04 15:16:00+08:00,57.0,89.86656,1
24,2025-05-05 04:52:00+08:00,73.0,64.95242,1
31,2025-05-03 12:26:00+08:00,65.0,73.388535,1
27,2025-05-03 20:49:00+08:00,40.0,63.783653,1
26,2025-05-04 09:27:00+08:00,196.0,192.57565,1
31,2025-05-04 22:54:00+08:00,61.0,66.09201,1
31,2025-05-11 04:28:00+08:00,61.0,68.26253,1
29,2025-05-07 05:55:00+08:00,48.000004,61.22012,1
24,2025-05-11 20:03:00+08:00,84.0,89.49003,1
25,2025-05-02 19:00:00+08:00,213.0,165.7475,1
23,2025-05-10 21:31:00+08:00,84.0,90.64231,1
32,2025-05-03 18:23:00+08:00,89.0,87.59286,1
25,2025-05-02 19:38:00+08:00,205.0,195.98238,1
31,2025-05-01 05:35:00+08:00,59.999996,66.44346,1
27,2025-05-08 06:54:00+08:00,39.0,69.549545,1
31,2025-05-09 23:39:00+08:00,62.0,64.04689,1
24,2025-05-08 06:00:00+08:00,79.0,66.78725,1
32,2025-05-07 18:40:00+08:00,103.0,104.70404,1
24,2025-05-06 15:59:00+08:00,84.0,135.82368,1
25,2025-05-10 22:48:00+08:00,182.0,140.11058,1
31,2025-05-01 01:12:00+08:00,61.0,64.07512,1
25,2025-05-01 16:06:00+08:00,205.0,212.63713,1
30,2025-05-02 00:56:00+08:00,70.0,80.9842,1
30,2025-05-09 13:51:00+08:00,123.0,118.95814,1
32,2025-05-11 11:06:00+08:00,84.0,74.729546,1
23,2025-05-05 15:36:00+08:00,87.0,104.44432,1
27,2025-05-01 06:04:00+08:00,35.0,55.778454,1
25,2025-05-05 13:00:00+08:00,193.0,221.37006,1
27,2025-05-09 09:30:00+08:00,40.0,84.242805,1
31,2025-05-04 10:23:00+08:00,65.0,66.53379,1
23,2025-05-07 12:30:00+08:00,89.0,257.5868,0
26,2025-05-03 17:26:00+08:00,234.99998,167.15526,0
32,2025-05-06 16:57:00+08:00,93.0,83.74746,1
26,2025-05-03 16:31:00+08:00,204.0,204.4412,1
24,2025-05-07 05:02:00+08:00,78.0,90.54039,1
29,2025-05-02 20:15:00+08:00,54.999996,80.79179,1
30,2025-05-04 14:36:00+08:00,92.0,95.09131,1
29,2025-05-08 15:32:00+08:00,56.0,86.985245,1
24,2025-05-11 01:52:00+08:00,74.0,101.39533,1
31,2025-05-07 05:05:00+08:00,66.0,74.47203,1
25,2025-05-10 18:01:00+08:00,196.0,142.03662,1
32,2025-05-09 03:54:00+08:00,68.0,66.50093,1
31,2025-05-07 05:01:00+08:00,63.000004,69.96654,1
24,2025-05-03 08:13:00+08:00,85.0,78.91371,1
25,2025-05-01 14:02:00+08:00,193.0,189.97792,1
32,2025-05-08 19:24:00+08:00,76.0,75.58095,1
26,2025-05-02 07:45:00+08:00,821.0,648.5934,0
24,2025-05-09 08:16:00+08:00,310.0,354.1544,1
25,2025-05-05 18:58:00+08:00,198.0,123.134056,0
26,2025-05-05 07:49:00+08:00,684.0,729.63806,1
23,2025-05-05 20:07:00+08:00,82.0,95.6508,1
29,2025-05-10 03:48:00+08:00,43.0,48.01179,1
25,2025-05-04 10:15:00+08:00,189.0,139.81921,1
29,2025-05-11 07:08:00+08:00,47.0,62.31726,1
30,2025-05-09 23:02:00+08:00,71.0,125.19069,1
31,2025-05-06 13:38:00+08:00,73.0,66.83305,1
32,2025-05-01 07:11:00+08:00,76.0,76.703094,1
31,2025-05-09 02:29:00+08:00,62.0,58.075165,1
32,2025-05-06 02:17:00+08:00,64.0,66.540886,1
26,2025-05-11 11:49:00+08:00,213.0,167.09706,1
29,2025-05-06 02:34:00+08:00,45.0,63.08861,1
30,2025-05-07 02:08:00+08:00,69.0,58.071457,1
23,2025-05-07 13:53:00+08:00,95.0,113.95967,1
32,2025-05-11 18:16:00+08:00,94.0,77.58075,1
29,2025-05-06 11:44:00+08:00,53.000004,73.52308,1
24,2025-05-08 15:14:00+08:00,86.0,80.155136,1
30,2025-05-06 20:17:00+08:00,78.0,103.93741,1
27,2025-05-01 17:16:00+08:00,39.0,58.343006,1
26,2025-05-01 03:52:00+08:00,190.0,107.9603,0
27,2025-05-09 05:33:00+08:00,33.0,46.93657,1
27,2025-05-03 06:02:00+08:00,34.0,49.029354,1
26,2025-05-04 01:36:00+08:00,184.0,115.80721,0
26,2025-05-08 03:50:00+08:00,194.0,95.95283,0
26,2025-05-08 05:35:00+08:00,190.0,214.39156,1
30,2025-05-09 05:15:00+08:00,69.0,105.92613,1
25,2025-05-09 19:21:00+08:00,206.0,158.48303,1
23,2025-05-02 11:54:00+08:00,83.0,97.175644,1
29,2025-05-05 12:05:00+08:00,52.0,128.5406,0
31,2025-05-06 02:32:00+08:00,61.0,62.189594,1
29,2025-05-11 13:21:00+08:00,54.0,128.79453,0
31,2025-05-07 13:49:00+08:00,101.00001,70.52735,1
24,2025-05-04 12:05:00+08:00,84.0,80.85265,1
30,2025-05-09 09:59:00+08:00,83.0,104.50703,1
30,2025-05-03 03:08:00+08:00,69.0,64.4729,1
24,2025-05-07 08:42:00+08:00,268.0,272.60968,1
25,2025-05-11 16:18:00+08:00,314.0,200.53844,0
26,2025-05-06 02:03:00+08:00,188.0,98.49563,0
24,2025-05-04 11:45:00+08:00,80.0,86.81473,1
26,2025-05-06 22:21:00+08:00,188.0,116.14951,0
27,2025-05-04 18:09:00+08:00,41.0,61.936382,1
32,2025-05-01 18:17:00+08:00,82.0,77.39217,1
23,2025-05-04 22:07:00+08:00,78.0,130.02342,1
27,2025-05-10 05:28:00+08:00,34.0,82.021904,1
30,2025-05-02 01:44:00+08:00,71.0,81.153435,1
32,2025-05-02 21:54:00+08:00,71.0,66.61068,1
25,2025-05-10 21:28:00+08:00,198.0,117.598724,0
30,2025-05-08 18:08:00+08:00,117.0,106.10179,1
30,2025-05-06 20:49:00+08:00,77.0,126.52238,1
27,2025-05-03 21:28:00+08:00,39.0,65.936714,1
25,2025-05-11 18:22:00+08:00,198.0,111.88438,0
30,2025-05-07 18:04:00+08:00,118.0,104.90822,1
29,2025-05-05 03:08:00+08:00,44.0,74.21566,1
25,2025-05-09 05:00:00+08:00,177.0,128.64142,1
32,2025-05-10 13:15:00+08:00,112.0,88.93139,1
23,2025-05-06 19:08:00+08:00,87.0,118.3266,1
29,2025-05-11 04:32:00+08:00,43.0,50.40811,1
25,2025-05-10 13:29:00+08:00,194.0,188.39151,1
29,2025-05-08 14:20:00+08:00,54.999996,98.040764,1
26,2025-05-11 08:00:00+08:00,199.0,181.65102,1
29,2025-05-10 07:18:00+08:00,49.0,65.63611,1
29,2025-05-01 04:04:00+08:00,43.0,61.121105,1
32,2025-05-09 01:32:00+08:00,63.000004,67.002495,1
29,2025-05-02 08:26:00+08:00,50.0,329.0722,0
29,2025-05-03 20:51:00+08:00,71.0,98.1167,1
25,2025-05-01 02:22:00+08:00,179.0,108.078514,0
29,2025-05-03 22:24:00+08:00,46.0,97.41483,1
30,2025-05-08 04:40:00+08:00,70.0,83.09023,1
25,2025-05-09 21:27:00+08:00,190.0,131.56639,1
26,2025-05-04 23:14:00+08:00,185.0,155.49573,1
32,2025-05-08 20:31:00+08:00,73.0,69.46261,1
29,2025-05-04 15:00:00+08:00,76.0,100.444084,1
27,2025-05-11 05:15:00+08:00,34.0,60.452507,1
26,2025-05-11 07:52:00+08:00,198.0,167.56981,1
24,2025-05-02 04:12:00+08:00,75.0,76.49113,1
31,2025-05-10 23:49:00+08:00,59.999996,75.354324,1
24,2025-05-05 21:04:00+08:00,77.0,117.76901,1
29,2025-05-04 07:37:00+08:00,45.0,135.94962,0
30,2025-05-03 23:18:00+08:00,70.0,83.35909,1
25,2025-05-06 15:55:00+08:00,200.0,168.09782,1
25,2025-05-06 02:27:00+08:00,183.0,90.76917,0
31,2025-05-03 02:25:00+08:00,59.999996,59.94803,1
26,2025-05-06 08:22:00+08:00,641.0,714.84937,0
29,2025-05-02 16:15:00+08:00,72.0,116.49944,1
31,2025-05-08 21:35:00+08:00,64.0,64.69194,1
23,2025-05-11 10:20:00+08:00,84.0,173.50893,0
29,2025-05-09 14:53:00+08:00,62.0,81.50968,1
32,2025-05-08 14:10:00+08:00,101.00001,85.04519,1
24,2025-05-05 15:24:00+08:00,84.0,89.34937,1
32,2025-05-02 18:26:00+08:00,103.0,84.66042,1
24,2025-05-06 08:54:00+08:00,344.0,237.37335,0
26,2025-05-07 11:15:00+08:00,404.00003,452.40518,1
31,2025-05-04 00:27:00+08:00,63.000004,73.05148,1
27,2025-05-04 22:10:00+08:00,36.0,63.34019,1
30,2025-05-01 06:29:00+08:00,82.0,75.83585,1
23,2025-05-10 07:22:00+08:00,76.0,203.70956,0
32,2025-05-09 05:00:00+08:00,63.000004,60.880043,1
32,2025-05-08 14:04:00+08:00,97.0,89.57564,1
26,2025-05-01 19:46:00+08:00,195.0,216.93486,1
29,2025-05-03 01:03:00+08:00,43.0,79.29389,1
24,2025-05-08 15:05:00+08:00,85.0,81.18551,1
23,2025-05-06 17:39:00+08:00,89.0,107.41733,1
30,2025-05-11 18:43:00+08:00,87.0,101.16204,1
26,2025-05-05 06:00:00+08:00,194.0,211.90324,1
32,2025-05-08 02:11:00+08:00,64.0,96.14142,1
32,2025-05-02 02:43:00+08:00,63.000004,84.21078,1
32,2025-05-01 14:55:00+08:00,81.0,76.81753,1
27,2025-05-04 07:04:00+08:00,36.0,61.7292,1
31,2025-05-11 12:41:00+08:00,64.0,70.41126,1
29,2025-05-02 09:16:00+08:00,57.0,141.19392,0
29,2025-05-06 10:17:00+08:00,53.000004,58.629898,1
24,2025-05-09 07:01:00+08:00,306.0,343.15317,1
31,2025-05-11 02:49:00+08:00,61.0,72.868576,1
32,2025-05-02 21:27:00+08:00,75.0,68.16544,1
29,2025-05-04 07:06:00+08:00,45.0,59.214554,1
27,2025-05-11 09:46:00+08:00,38.0,65.9571,1
26,2025-05-05 10:08:00+08:00,462.0,398.6451,0
30,2025-05-03 05:53:00+08:00,70.0,95.15143,1
31,2025-05-03 14:39:00+08:00,65.0,70.678116,1
30,2025-05-03 01:41:00+08:00,67.0,76.43357,1
26,2025-05-10 02:48:00+08:00,190.0,157.42601,1
25,2025-05-07 15:14:00+08:00,236.0,205.27878,1
26,2025-05-10 13:20:00+08:00,365.0,293.00778,0
32,2025-05-07 09:14:00+08:00,109.0,174.7014,0
31,2025-05-06 17:34:00+08:00,108.0,70.15103,1
25,2025-05-10 18:03:00+08:00,192.00002,156.71881,1
27,2025-05-03 15:39:00+08:00,40.0,53.82304,1
23,2025-05-09 15:03:00+08:00,85.0,75.6144,1
27,2025-05-05 06:53:00+08:00,39.0,74.35839,1
26,2025-05-06 05:27:00+08:00,186.0,192.9696,1
24,2025-05-04 21:30:00+08:00,79.0,88.82465,1
24,2025-05-06 21:59:00+08:00,74.0,86.76723,1
30,2025-05-04 21:36:00+08:00,85.0,103.28639,1
25,2025-05-11 13:05:00+08:00,200.0,206.1094,1
26,2025-05-10 06:35:00+08:00,190.0,206.85378,1
25,2025-05-10 00:53:00+08:00,176.0,96.080185,0
26,2025-05-02 23:57:00+08:00,180.0,134.83989,1
30,2025-05-06 01:12:00+08:00,68.0,75.44965,1
24,2025-05-09 06:37:00+08:00,228.0,106.101685,0
26,2025-05-01 07:23:00+08:00,269.0,177.87958,0
26,2025-05-11 10:01:00+08:00,219.99998,175.23323,1
25,2025-05-03 04:28:00+08:00,177.0,89.05471,0
30,2025-05-05 20:55:00+08:00,75.0,118.73823,1
23,2025-05-10 10:54:00+08:00,83.0,95.97536,1
31,2025-05-04 23:02:00+08:00,59.999996,65.73746,1
23,2025-05-03 20:19:00+08:00,88.0,113.800705,1
26,2025-05-04 13:50:00+08:00,195.0,194.04543,1
23,2025-05-07 23:58:00+08:00,72.0,115.83647,1
31,2025-05-11 01:16:00+08:00,59.999996,60.805855,1
31,2025-05-08 14:54:00+08:00,71.0,67.86992,1
24,2025-05-02 02:37:00+08:00,75.0,83.3374,1
24,2025-05-04 18:09:00+08:00,85.0,88.3513,1
24,2025-05-11 22:03:00+08:00,76.0,88.71004,1
31,2025-05-11 17:38:00+08:00,70.0,74.69599,1
23,2025-05-01 13:40:00+08:00,84.0,61.29015,1
24,2025-05-10 00:39:00+08:00,75.0,90.739494,1
27,2025-05-08 17:02:00+08:00,38.0,67.87128,1
24,2025-05-10 15:22:00+08:00,85.0,106.81107,1
29,2025-05-09 06:38:00+08:00,54.0,78.59464,1
23,2025-05-11 16:03:00+08:00,88.0,130.35838,1
25,2025-05-03 10:53:00+08:00,193.0,96.11439,0
32,2025-05-04 13:16:00+08:00,93.0,87.71358,1
26,2025-05-10 14:06:00+08:00,204.0,217.9768,1
26,2025-05-03 05:52:00+08:00,185.0,166.31493,1
