SectionID,TrueCongestionLevel,PredictedCongestionLevel
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,3
32,2,3
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,1
32,2,1
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,5,4
32,5,4
32,4,4
32,5,4
32,5,4
32,5,4
32,5,4
32,5,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,5
32,4,5
32,4,5
32,4,5
32,4,5
32,4,5
32,4,5
32,4,5
32,3,5
32,3,5
32,3,5
32,4,5
32,4,5
32,4,4
32,4,4
32,4,4
32,4,3
32,4,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,4
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,3
32,3,3
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,2
32,3,2
32,3,3
32,3,3
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,2
32,3,2
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,2
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,3
32,3,3
32,3,2
32,3,2
32,3,2
32,3,2
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,3
32,3,3
32,3,3
32,3,3
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,2
32,3,3
32,3,3
32,3,3
32,3,2
32,3,2
32,3,2
32,3,2
32,3,3
32,3,3
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,3
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,2,2
32,2,2
32,2,2
32,2,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,3
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,3
32,3,3
32,3,2
32,3,2
32,3,2
32,3,3
32,3,3
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,2,2
32,3,2
32,3,3
32,3,3
32,3,2
32,3,2
32,3,3
32,3,3
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,2,2
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,3,3
32,3,2
32,3,2
32,3,2
32,2,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,3
32,2,3
32,2,3
32,3,2
32,3,3
32,3,3
32,3,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,3,3
32,3,3
32,2,3
32,2,2
32,2,2
32,2,2
32,2,3
32,2,3
32,2,3
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,3
32,2,3
32,2,3
32,2,3
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,3,2
32,3,2
32,3,2
32,2,2
32,3,2
32,3,2
32,2,2
32,2,2
32,3,2
32,3,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,3
32,2,2
32,2,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,2,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,2,2
32,2,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,2,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,2,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,3
32,3,2
32,3,2
32,2,2
32,3,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,1,2
32,1,2
32,2,2
32,1,2
32,1,2
32,1,2
32,1,2
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,1,1
32,1,1
32,1,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,2,1
32,2,1
32,2,1
32,2,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,2,1
32,2,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,1
32,2,1
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,1
32,2,1
32,2,1
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,1
32,2,1
32,2,1
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,1
32,2,1
32,2,2
32,2,2
32,2,1
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,4
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,4,2
32,4,2
32,4,2
32,4,3
32,4,3
32,4,3
32,4,3
32,4,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,2,3
32,2,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,2,2
32,2,2
32,2,2
32,2,2
32,3,2
32,3,2
32,3,2
32,3,2
32,2,2
32,2,2
32,2,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,3
32,0,4
32,0,5
32,0,5
32,0,5
32,0,5
32,0,5
32,0,5
32,0,5
32,0,5
32,0,4
32,0,4
32,0,4
32,0,4
32,0,4
32,0,4
32,0,4
32,0,4
32,0,4
32,0,4
32,0,4
32,0,4
32,0,4
32,0,4
32,0,4
32,0,4
32,2,4
32,2,4
32,2,4
32,2,4
32,2,4
32,2,4
32,2,4
32,2,4
32,2,4
32,2,4
32,2,4
32,2,4
32,2,4
32,2,4
32,2,4
32,2,4
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,1,1
32,1,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,2
32,2,2
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,2
32,2,2
32,2,2
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,2
32,2,2
32,2,2
32,2,2
32,2,1
32,2,1
32,2,2
32,2,2
32,2,2
32,2,2
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,3,2
32,3,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
