SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
24,2025-05-09 23:39:00+08:00,74.0,112.70168,1
25,2025-05-08 04:13:00+08:00,176.0,138.14229,1
24,2025-05-07 09:25:00+08:00,284.0,274.3721,1
31,2025-05-11 21:12:00+08:00,69.0,81.807625,1
29,2025-05-10 19:53:00+08:00,52.0,33.57953,1
30,2025-05-09 05:58:00+08:00,70.0,87.85246,1
27,2025-05-09 12:08:00+08:00,39.0,55.13334,1
24,2025-05-04 11:45:00+08:00,91.0,84.76101,1
26,2025-05-03 06:42:00+08:00,191.0,194.61044,1
26,2025-05-05 17:54:00+08:00,213.0,194.86188,1
30,2025-05-10 16:36:00+08:00,104.0,85.518936,1
31,2025-05-11 04:40:00+08:00,59.999996,63.363914,1
23,2025-05-01 21:34:00+08:00,80.0,114.37811,1
29,2025-05-02 06:38:00+08:00,47.0,151.5147,0
32,2025-05-10 03:26:00+08:00,63.000004,93.59355,1
27,2025-05-10 23:11:00+08:00,35.0,79.84948,1
31,2025-05-02 23:49:00+08:00,59.999996,52.06002,1
27,2025-05-09 19:57:00+08:00,41.0,44.03015,1
24,2025-05-09 01:20:00+08:00,74.0,101.93438,1
27,2025-05-07 18:54:00+08:00,40.0,51.25253,1
26,2025-05-09 16:44:00+08:00,278.0,184.6819,0
29,2025-05-11 10:32:00+08:00,59.0,97.8821,1
30,2025-05-04 07:20:00+08:00,69.0,144.48065,0
31,2025-05-01 23:42:00+08:00,59.999996,57.174843,1
23,2025-05-10 21:16:00+08:00,85.0,103.89032,1
24,2025-05-08 23:32:00+08:00,74.0,111.32331,1
29,2025-05-03 03:30:00+08:00,43.0,82.035904,1
26,2025-05-06 23:05:00+08:00,188.0,177.17107,1
30,2025-05-05 19:27:00+08:00,83.0,119.35493,1
23,2025-05-03 19:23:00+08:00,84.0,104.83821,1
30,2025-05-08 20:40:00+08:00,80.0,105.32895,1
31,2025-05-11 22:15:00+08:00,65.0,72.82501,1
30,2025-05-05 18:26:00+08:00,107.0,115.80405,1
32,2025-05-02 01:51:00+08:00,59.999996,80.89098,1
23,2025-05-10 17:20:00+08:00,84.0,176.40005,0
32,2025-05-09 09:25:00+08:00,99.0,83.55925,1
31,2025-05-11 06:49:00+08:00,63.000004,58.694714,1
26,2025-05-10 13:51:00+08:00,236.0,335.32376,0
23,2025-05-08 16:51:00+08:00,85.0,189.48865,0
31,2025-05-10 07:08:00+08:00,63.000004,92.391685,1
29,2025-05-01 18:48:00+08:00,51.0,89.584175,1
24,2025-05-07 20:17:00+08:00,79.0,71.22303,1
30,2025-05-08 03:00:00+08:00,70.0,52.21978,1
25,2025-05-08 11:00:00+08:00,196.0,177.95955,1
32,2025-05-03 18:47:00+08:00,85.0,71.673935,1
23,2025-05-08 04:51:00+08:00,72.0,114.424194,1
26,2025-05-09 00:38:00+08:00,193.0,167.50847,1
31,2025-05-10 17:17:00+08:00,67.0,83.73641,1
30,2025-05-03 11:04:00+08:00,79.0,95.70463,1
30,2025-05-06 11:49:00+08:00,85.0,149.19121,0
31,2025-05-04 10:14:00+08:00,63.000004,69.93124,1
29,2025-05-08 16:21:00+08:00,53.000004,77.172195,1
32,2025-05-01 22:39:00+08:00,66.0,62.342667,1
25,2025-05-09 11:26:00+08:00,204.0,200.46405,1
27,2025-05-06 15:23:00+08:00,40.0,58.800594,1
26,2025-05-04 07:37:00+08:00,185.0,176.60435,1
29,2025-05-07 04:09:00+08:00,44.0,44.44942,1
26,2025-05-05 16:53:00+08:00,201.0,198.40443,1
27,2025-05-03 05:06:00+08:00,34.0,44.23963,1
25,2025-05-09 17:23:00+08:00,238.0,153.52783,0
27,2025-05-04 06:57:00+08:00,35.0,22.84163,1
23,2025-05-08 03:16:00+08:00,75.0,124.43417,1
24,2025-05-03 13:53:00+08:00,97.0,102.03262,1
32,2025-05-08 12:14:00+08:00,81.0,67.09263,1
30,2025-05-10 22:23:00+08:00,79.0,72.30466,1
23,2025-05-10 00:15:00+08:00,74.0,117.042336,1
25,2025-05-08 03:41:00+08:00,176.0,134.10466,1
26,2025-05-03 01:36:00+08:00,188.0,148.94899,1
31,2025-05-07 18:43:00+08:00,113.0,84.54006,1
30,2025-05-10 04:06:00+08:00,70.0,98.48529,1
32,2025-05-09 23:34:00+08:00,65.0,46.666397,1
24,2025-05-06 23:35:00+08:00,74.0,87.24915,1
31,2025-05-07 09:40:00+08:00,73.0,77.47352,1
30,2025-05-11 05:36:00+08:00,68.0,140.89885,0
23,2025-05-03 13:09:00+08:00,81.0,91.97882,1
32,2025-05-05 05:49:00+08:00,65.0,49.78725,1
26,2025-05-04 04:14:00+08:00,188.0,135.31506,1
24,2025-05-11 04:53:00+08:00,79.0,73.06345,1
23,2025-05-10 16:58:00+08:00,86.0,165.81671,0
32,2025-05-05 03:35:00+08:00,65.0,71.29332,1
25,2025-05-09 15:02:00+08:00,224.99998,199.14577,1
24,2025-05-10 22:30:00+08:00,79.0,100.179825,1
27,2025-05-09 06:17:00+08:00,35.0,34.7533,1
30,2025-05-08 15:51:00+08:00,107.0,107.835236,1
29,2025-05-04 16:37:00+08:00,59.0,97.50613,1
23,2025-05-02 08:04:00+08:00,79.0,143.66747,0
30,2025-05-06 17:11:00+08:00,102.0,106.225,1
31,2025-05-11 21:25:00+08:00,69.0,89.06301,1
27,2025-05-09 10:18:00+08:00,39.0,128.27141,0
29,2025-05-07 05:47:00+08:00,46.0,51.978104,1
31,2025-05-09 21:55:00+08:00,68.0,74.84757,1
32,2025-05-01 13:37:00+08:00,80.0,75.170616,1
32,2025-05-11 17:21:00+08:00,109.0,91.3171,1
25,2025-05-08 17:31:00+08:00,229.99998,163.33519,0
25,2025-05-11 15:00:00+08:00,199.0,199.27797,1
29,2025-05-03 08:54:00+08:00,47.0,71.89692,1
32,2025-05-09 01:00:00+08:00,64.0,55.929813,1
30,2025-05-05 01:10:00+08:00,67.0,124.69711,1
29,2025-05-10 18:57:00+08:00,53.000004,79.90191,1
30,2025-05-10 14:25:00+08:00,107.0,76.33169,1
27,2025-05-07 09:35:00+08:00,41.0,44.91688,1
31,2025-05-01 04:52:00+08:00,59.999996,62.061882,1
27,2025-05-11 10:20:00+08:00,39.0,60.65741,1
32,2025-05-08 21:12:00+08:00,71.0,56.683235,1
27,2025-05-08 10:28:00+08:00,39.0,38.319225,1
25,2025-05-07 13:03:00+08:00,212.00002,119.636406,0
31,2025-05-05 12:06:00+08:00,69.0,65.247284,1
26,2025-05-10 08:38:00+08:00,229.0,186.4954,1
29,2025-05-05 20:08:00+08:00,50.0,110.79827,0
29,2025-05-08 15:24:00+08:00,54.999996,80.49475,1
27,2025-05-08 04:57:00+08:00,35.0,37.3613,1
25,2025-05-04 02:56:00+08:00,175.0,141.94086,1
25,2025-05-09 23:53:00+08:00,177.0,179.80118,1
32,2025-05-10 16:24:00+08:00,98.0,84.26544,1
29,2025-05-09 06:27:00+08:00,48.000004,76.65393,1
24,2025-05-01 01:31:00+08:00,74.0,108.34917,1
27,2025-05-09 04:31:00+08:00,33.0,33.763954,1
23,2025-05-04 18:16:00+08:00,85.0,95.129395,1
27,2025-05-08 21:35:00+08:00,38.0,42.64505,1
24,2025-05-05 14:00:00+08:00,87.0,124.94088,1
25,2025-05-02 03:05:00+08:00,180.0,140.51923,1
31,2025-05-09 02:49:00+08:00,62.0,41.140373,1
30,2025-05-10 02:28:00+08:00,67.0,91.18159,1
26,2025-05-05 02:22:00+08:00,185.0,135.51915,1
31,2025-05-03 14:15:00+08:00,64.0,83.1061,1
26,2025-05-04 07:23:00+08:00,189.0,92.628006,0
30,2025-05-04 01:00:00+08:00,69.0,141.52847,0
26,2025-05-10 13:20:00+08:00,375.0,361.8903,1
31,2025-05-04 14:20:00+08:00,65.0,83.34165,1
31,2025-05-03 20:43:00+08:00,68.0,102.27868,1
23,2025-05-08 10:31:00+08:00,83.0,155.3515,0
25,2025-05-07 16:14:00+08:00,221.0,182.72096,1
24,2025-05-11 17:42:00+08:00,99.0,95.57108,1
29,2025-05-01 02:02:00+08:00,44.0,100.70768,1
27,2025-05-05 00:25:00+08:00,35.0,36.53915,1
31,2025-05-03 19:16:00+08:00,67.0,68.77823,1
24,2025-05-11 22:29:00+08:00,76.0,108.97155,1
23,2025-05-06 02:20:00+08:00,72.0,127.738625,1
24,2025-05-10 14:28:00+08:00,96.00001,152.41214,1
32,2025-05-01 23:17:00+08:00,65.0,61.989082,1
24,2025-05-02 23:30:00+08:00,74.0,78.7228,1
25,2025-05-05 16:29:00+08:00,207.00002,180.2353,1
30,2025-05-02 07:45:00+08:00,109.0,77.268234,1
30,2025-05-08 06:40:00+08:00,80.0,105.356094,1
26,2025-05-06 11:02:00+08:00,207.00002,157.64899,1
32,2025-05-01 20:13:00+08:00,71.0,73.11882,1
32,2025-05-01 18:02:00+08:00,82.0,85.86817,1
32,2025-05-06 01:38:00+08:00,64.0,66.745384,1
31,2025-05-11 23:34:00+08:00,59.999996,58.88006,1
29,2025-05-06 21:49:00+08:00,47.0,86.26712,1
25,2025-05-07 08:28:00+08:00,198.0,174.28006,1
31,2025-05-08 21:43:00+08:00,65.0,56.56543,1
30,2025-05-06 04:03:00+08:00,70.0,69.79122,1
23,2025-05-02 04:31:00+08:00,73.0,108.149536,1
26,2025-05-07 09:49:00+08:00,711.0,741.75696,1
32,2025-05-10 18:39:00+08:00,85.0,68.52281,1
23,2025-05-11 23:28:00+08:00,73.0,124.84094,1
25,2025-05-02 12:44:00+08:00,195.0,198.08188,1
23,2025-05-10 00:46:00+08:00,73.0,103.65788,1
23,2025-05-11 23:36:00+08:00,74.0,122.70638,1
25,2025-05-09 15:56:00+08:00,224.0,184.07689,1
26,2025-05-01 10:43:00+08:00,226.0,175.29619,1
27,2025-05-09 08:17:00+08:00,37.0,89.30696,1
30,2025-05-05 15:48:00+08:00,104.0,95.86074,1
27,2025-05-03 19:24:00+08:00,38.0,51.485363,1
24,2025-05-04 14:23:00+08:00,81.0,95.3315,1
25,2025-05-09 14:02:00+08:00,202.00002,188.45987,1
23,2025-05-11 02:45:00+08:00,73.0,143.55447,0
23,2025-05-11 05:04:00+08:00,74.0,135.91493,0
30,2025-05-02 01:34:00+08:00,73.0,65.04989,1
31,2025-05-10 06:52:00+08:00,61.0,96.80027,1
27,2025-05-05 18:06:00+08:00,39.0,65.28042,1
30,2025-05-04 21:18:00+08:00,97.0,92.48941,1
23,2025-05-09 16:18:00+08:00,87.0,195.5777,0
23,2025-05-09 19:20:00+08:00,90.0,77.077675,1
24,2025-05-02 04:02:00+08:00,77.0,63.714935,1
25,2025-05-07 08:59:00+08:00,201.0,173.28629,1
26,2025-05-01 01:00:00+08:00,188.0,120.47045,0
25,2025-05-07 00:18:00+08:00,177.0,95.37623,0
31,2025-05-11 10:19:00+08:00,70.0,69.69335,1
23,2025-05-02 08:42:00+08:00,86.0,53.095024,1
24,2025-05-05 03:32:00+08:00,77.0,58.241085,1
26,2025-05-07 05:35:00+08:00,199.0,179.92026,1
26,2025-05-11 10:39:00+08:00,219.99998,184.75827,1
23,2025-05-05 07:17:00+08:00,79.0,177.07202,0
30,2025-05-07 04:43:00+08:00,72.0,63.624752,1
32,2025-05-09 16:28:00+08:00,98.0,94.2168,1
30,2025-05-07 06:13:00+08:00,75.0,71.7415,1
25,2025-05-09 18:05:00+08:00,241.0,155.31708,0
23,2025-05-10 01:22:00+08:00,74.0,109.28228,1
31,2025-05-09 01:01:00+08:00,62.0,61.919178,1
26,2025-05-05 16:31:00+08:00,201.0,197.27602,1
31,2025-05-02 22:00:00+08:00,68.0,69.6374,1
29,2025-05-11 08:15:00+08:00,51.0,70.06928,1
25,2025-05-07 20:09:00+08:00,192.00002,142.64084,1
31,2025-05-10 06:58:00+08:00,63.000004,97.43464,1
24,2025-05-01 05:31:00+08:00,75.0,93.36665,1
26,2025-05-02 05:05:00+08:00,188.0,126.25834,0
27,2025-05-11 12:26:00+08:00,37.0,40.906574,1
27,2025-05-04 04:05:00+08:00,34.0,109.44507,0
31,2025-05-08 14:54:00+08:00,78.0,67.92196,1
25,2025-05-03 07:26:00+08:00,181.0,190.64737,1
25,2025-05-05 12:07:00+08:00,197.00002,198.82912,1
31,2025-05-10 04:59:00+08:00,59.999996,71.82758,1
30,2025-05-04 15:25:00+08:00,108.0,125.3727,1
29,2025-05-08 11:29:00+08:00,53.000004,110.54899,1
32,2025-05-05 05:08:00+08:00,62.0,56.814705,1
26,2025-05-09 16:54:00+08:00,237.00002,190.76843,1
32,2025-05-04 22:04:00+08:00,79.0,71.76616,1
31,2025-05-06 04:05:00+08:00,63.000004,65.82987,1
27,2025-05-01 17:36:00+08:00,40.0,47.049545,1
29,2025-05-09 06:15:00+08:00,46.0,70.74589,1
24,2025-05-01 09:16:00+08:00,127.0,81.53581,1
23,2025-05-11 22:23:00+08:00,77.0,127.39537,1
29,2025-05-06 22:36:00+08:00,45.0,119.36631,0
27,2025-05-06 02:10:00+08:00,36.0,58.821247,1
27,2025-05-07 12:53:00+08:00,48.000004,82.41206,1
25,2025-05-06 03:19:00+08:00,180.0,100.71023,0
31,2025-05-06 19:49:00+08:00,68.0,72.0836,1
27,2025-05-02 04:44:00+08:00,36.0,37.584717,1
32,2025-05-08 22:37:00+08:00,68.0,50.361202,1
26,2025-05-10 08:54:00+08:00,231.0,201.95204,1
29,2025-05-01 12:11:00+08:00,50.0,89.26935,1
29,2025-05-10 17:28:00+08:00,69.0,64.26946,1
30,2025-05-10 02:17:00+08:00,68.0,81.853935,1
32,2025-05-08 12:31:00+08:00,82.0,77.9202,1
26,2025-05-01 21:06:00+08:00,192.00002,169.35587,1
31,2025-05-10 23:22:00+08:00,59.999996,56.12588,1
31,2025-05-05 11:18:00+08:00,70.0,64.849106,1
26,2025-05-01 17:54:00+08:00,203.0,185.9327,1
23,2025-05-09 06:04:00+08:00,73.0,127.471504,1
26,2025-05-04 05:38:00+08:00,185.0,114.17022,0
27,2025-05-04 14:09:00+08:00,36.0,37.87186,1
29,2025-05-11 07:16:00+08:00,47.0,85.958,1
29,2025-05-01 12:24:00+08:00,50.0,82.62426,1
27,2025-05-01 13:18:00+08:00,36.0,49.417137,1
27,2025-05-08 07:46:00+08:00,39.0,50.861084,1
29,2025-05-04 23:21:00+08:00,43.0,96.86351,1
25,2025-05-11 06:42:00+08:00,184.0,135.2445,1
23,2025-05-01 17:37:00+08:00,88.0,115.177605,1
32,2025-05-03 21:11:00+08:00,84.0,72.83571,1
25,2025-05-09 07:46:00+08:00,193.0,170.57634,1
25,2025-05-03 10:24:00+08:00,193.0,83.35972,0
31,2025-05-07 11:34:00+08:00,86.0,77.143166,1
26,2025-05-03 15:06:00+08:00,200.0,172.18968,1
29,2025-05-02 16:15:00+08:00,67.0,81.81836,1
23,2025-05-01 05:00:00+08:00,72.0,155.39308,0
23,2025-05-10 14:01:00+08:00,82.0,104.07479,1
23,2025-05-09 19:45:00+08:00,86.0,80.585754,1
24,2025-05-08 07:32:00+08:00,256.0,232.19221,1
25,2025-05-05 04:10:00+08:00,179.0,137.14784,1
31,2025-05-05 16:38:00+08:00,67.0,63.129616,1
25,2025-05-11 03:58:00+08:00,172.0,139.69556,1
32,2025-05-08 01:13:00+08:00,65.0,53.57534,1
32,2025-05-05 16:40:00+08:00,100.0,79.33651,1
30,2025-05-04 10:22:00+08:00,90.0,93.285995,1
30,2025-05-11 04:57:00+08:00,68.0,148.68597,0
31,2025-05-01 08:29:00+08:00,67.0,65.22915,1
26,2025-05-02 00:54:00+08:00,187.0,135.72942,1
32,2025-05-01 03:25:00+08:00,64.0,73.45809,1
26,2025-05-11 16:46:00+08:00,214.0,194.50273,1
23,2025-05-02 17:58:00+08:00,97.0,151.7508,1
30,2025-05-07 20:18:00+08:00,78.0,87.34919,1
26,2025-05-08 04:51:00+08:00,191.0,70.82244,0
27,2025-05-10 17:43:00+08:00,40.0,49.089043,1
26,2025-05-03 02:18:00+08:00,184.0,154.52682,1
29,2025-05-01 13:25:00+08:00,50.0,87.909,1
25,2025-05-04 15:01:00+08:00,191.0,193.0175,1
23,2025-05-10 17:36:00+08:00,84.0,177.36964,0
32,2025-05-07 20:31:00+08:00,71.0,58.508167,1
32,2025-05-08 20:18:00+08:00,75.0,63.79695,1
24,2025-05-11 17:22:00+08:00,102.0,92.478325,1
32,2025-05-04 01:45:00+08:00,64.0,81.23342,1
31,2025-05-10 10:22:00+08:00,70.0,78.36501,1
24,2025-05-10 04:56:00+08:00,75.0,101.33949,1
29,2025-05-11 08:29:00+08:00,49.0,95.48645,1
32,2025-05-10 13:29:00+08:00,111.00001,79.991035,1
32,2025-05-01 14:55:00+08:00,81.0,75.183365,1
26,2025-05-10 04:24:00+08:00,194.0,169.24638,1
31,2025-05-03 07:47:00+08:00,61.0,62.470154,1
23,2025-05-05 21:05:00+08:00,79.0,138.04384,1
31,2025-05-06 01:14:00+08:00,63.000004,61.77425,1
31,2025-05-10 22:20:00+08:00,65.0,70.20353,1
27,2025-05-05 19:54:00+08:00,39.0,41.580418,1
25,2025-05-07 13:06:00+08:00,214.0,179.8697,1
25,2025-05-01 08:22:00+08:00,187.0,191.31332,1
32,2025-05-04 03:07:00+08:00,63.000004,64.90733,1
29,2025-05-11 01:08:00+08:00,42.0,90.22981,1
27,2025-05-09 06:01:00+08:00,34.0,23.993374,1
30,2025-05-04 18:24:00+08:00,114.0,106.09193,1
27,2025-05-03 06:53:00+08:00,36.0,39.15244,1
24,2025-05-08 05:42:00+08:00,75.0,47.54144,1
23,2025-05-02 19:17:00+08:00,92.0,106.05023,1
27,2025-05-11 23:15:00+08:00,35.0,28.59849,1
24,2025-05-02 06:27:00+08:00,81.0,106.56385,1
29,2025-05-10 23:56:00+08:00,44.0,104.02072,0
25,2025-05-05 17:19:00+08:00,209.0,141.96294,0
26,2025-05-01 02:29:00+08:00,187.0,146.16035,1
26,2025-05-02 05:32:00+08:00,185.0,162.29642,1
27,2025-05-05 03:44:00+08:00,37.0,80.96834,1
23,2025-05-06 00:44:00+08:00,72.0,136.53906,0
27,2025-05-11 21:54:00+08:00,38.0,34.37135,1
24,2025-05-02 15:06:00+08:00,142.0,299.61935,0
23,2025-05-06 20:56:00+08:00,80.0,154.66798,0
31,2025-05-11 19:30:00+08:00,70.0,73.41823,1
26,2025-05-03 20:20:00+08:00,199.0,181.18951,1
30,2025-05-09 20:14:00+08:00,82.0,101.66868,1
24,2025-05-06 01:44:00+08:00,76.0,110.81787,1
24,2025-05-01 22:36:00+08:00,74.0,105.635475,1
26,2025-05-03 12:20:00+08:00,212.00002,160.17213,1
29,2025-05-02 07:14:00+08:00,52.0,51.114944,1
32,2025-05-09 18:25:00+08:00,99.0,84.69893,1
29,2025-05-01 00:58:00+08:00,42.0,56.727127,1
30,2025-05-03 03:51:00+08:00,70.0,99.89029,1
30,2025-05-04 23:15:00+08:00,70.0,96.044655,1
32,2025-05-06 13:49:00+08:00,93.0,77.328735,1
24,2025-05-03 22:14:00+08:00,77.0,113.50919,1
32,2025-05-05 05:30:00+08:00,64.0,60.281532,1
32,2025-05-02 01:09:00+08:00,62.0,85.67836,1
24,2025-05-01 21:38:00+08:00,77.0,77.08433,1
23,2025-05-06 01:14:00+08:00,74.0,126.60928,1
30,2025-05-02 17:35:00+08:00,108.0,118.90828,1
27,2025-05-03 00:04:00+08:00,35.0,40.38687,1
23,2025-05-05 18:08:00+08:00,92.0,107.94555,1
25,2025-05-06 22:22:00+08:00,181.0,159.00354,1
24,2025-05-04 09:45:00+08:00,83.0,90.497154,1
24,2025-05-06 18:52:00+08:00,89.0,123.86238,1
23,2025-05-09 13:11:00+08:00,81.0,185.61725,0
29,2025-05-06 07:54:00+08:00,53.000004,156.55658,0
29,2025-05-07 02:08:00+08:00,43.0,61.690147,1
24,2025-05-04 23:29:00+08:00,75.0,87.980995,1
26,2025-05-09 09:37:00+08:00,408.0,500.35162,0
27,2025-05-10 12:54:00+08:00,38.0,76.10924,1
30,2025-05-11 22:35:00+08:00,73.0,116.438805,1
25,2025-05-08 16:46:00+08:00,214.0,167.93657,1
30,2025-05-08 10:52:00+08:00,90.0,131.04088,1
31,2025-05-07 05:59:00+08:00,64.0,55.242012,1
32,2025-05-08 08:06:00+08:00,178.0,83.11378,0
26,2025-05-08 14:06:00+08:00,208.0,155.59604,1
24,2025-05-06 21:06:00+08:00,78.0,108.388016,1
27,2025-05-08 01:33:00+08:00,37.0,99.821686,0
29,2025-05-05 18:28:00+08:00,54.0,95.33772,1
30,2025-05-06 06:57:00+08:00,85.0,159.82613,0
24,2025-05-07 13:22:00+08:00,186.0,209.395,1
27,2025-05-02 20:39:00+08:00,37.0,48.809685,1
27,2025-05-04 02:28:00+08:00,36.0,88.98126,1
31,2025-05-05 06:02:00+08:00,59.999996,46.393063,1
25,2025-05-07 23:20:00+08:00,176.0,134.41754,1
32,2025-05-08 13:04:00+08:00,81.0,76.54693,1
23,2025-05-10 13:26:00+08:00,82.0,136.82295,1
23,2025-05-03 23:47:00+08:00,77.0,121.32834,1
27,2025-05-04 06:17:00+08:00,34.0,34.952908,1
27,2025-05-07 01:12:00+08:00,35.0,39.335335,1
30,2025-05-02 15:58:00+08:00,114.0,94.172714,1
31,2025-05-07 05:02:00+08:00,64.0,59.056736,1
25,2025-05-10 16:39:00+08:00,198.0,182.20148,1
24,2025-05-01 14:16:00+08:00,86.0,97.916466,1
23,2025-05-03 13:41:00+08:00,82.0,93.95177,1
26,2025-05-05 07:44:00+08:00,669.0,603.6737,0
25,2025-05-03 15:12:00+08:00,203.0,187.63324,1
30,2025-05-07 09:24:00+08:00,109.0,100.86887,1
32,2025-05-04 03:43:00+08:00,64.0,68.05227,1
23,2025-05-09 10:53:00+08:00,86.0,143.39389,1
27,2025-05-09 17:15:00+08:00,41.0,54.079273,1
25,2025-05-05 15:14:00+08:00,199.0,184.33095,1
24,2025-05-11 16:48:00+08:00,85.0,99.90677,1
27,2025-05-11 07:32:00+08:00,39.0,53.312428,1
27,2025-05-04 15:34:00+08:00,38.0,57.415802,1
27,2025-05-10 02:10:00+08:00,34.0,79.201195,1
29,2025-05-08 18:12:00+08:00,54.0,90.38986,1
24,2025-05-09 12:59:00+08:00,106.00001,84.84628,1
23,2025-05-01 17:16:00+08:00,90.0,110.31757,1
31,2025-05-04 04:17:00+08:00,59.999996,65.51432,1
29,2025-05-01 21:16:00+08:00,50.0,86.98348,1
26,2025-05-06 02:34:00+08:00,186.0,139.94193,1
27,2025-05-04 02:33:00+08:00,34.0,82.039085,1
25,2025-05-09 05:24:00+08:00,175.0,120.72191,1
25,2025-05-09 09:40:00+08:00,208.0,197.32733,1
23,2025-05-11 06:09:00+08:00,78.0,92.229706,1
24,2025-05-11 03:26:00+08:00,75.0,104.958145,1
23,2025-05-02 09:35:00+08:00,160.0,107.71822,1
31,2025-05-04 12:55:00+08:00,62.0,60.728683,1
23,2025-05-02 21:22:00+08:00,84.0,179.82603,0
23,2025-05-01 07:28:00+08:00,77.0,155.39339,0
26,2025-05-07 02:17:00+08:00,191.0,108.672485,0
29,2025-05-09 01:36:00+08:00,43.0,58.91619,1
29,2025-05-10 11:50:00+08:00,77.0,95.21517,1
32,2025-05-03 06:40:00+08:00,69.0,60.398705,1
24,2025-05-08 19:17:00+08:00,80.0,87.03818,1
30,2025-05-01 22:30:00+08:00,75.0,67.7526,1
23,2025-05-04 17:31:00+08:00,85.0,141.52722,1
32,2025-05-03 06:42:00+08:00,69.0,56.784496,1
27,2025-05-04 20:02:00+08:00,39.0,46.869488,1
32,2025-05-07 18:28:00+08:00,104.0,92.429436,1
32,2025-05-09 12:35:00+08:00,91.0,79.82061,1
31,2025-05-01 06:39:00+08:00,61.0,66.48356,1
26,2025-05-05 01:59:00+08:00,188.0,111.94998,0
29,2025-05-06 04:33:00+08:00,44.0,73.56197,1
30,2025-05-11 08:30:00+08:00,78.0,111.8742,1
27,2025-05-08 23:43:00+08:00,35.0,52.355423,1
29,2025-05-06 14:01:00+08:00,54.999996,61.6415,1
32,2025-05-03 15:51:00+08:00,92.0,76.85057,1
24,2025-05-11 14:49:00+08:00,81.0,161.989,0
32,2025-05-08 23:22:00+08:00,65.0,47.100723,1
27,2025-05-03 04:29:00+08:00,34.0,45.773914,1
27,2025-05-02 10:40:00+08:00,37.0,74.46854,1
30,2025-05-09 15:02:00+08:00,114.0,110.659615,1
25,2025-05-10 01:41:00+08:00,177.0,128.50223,1
31,2025-05-09 01:17:00+08:00,59.999996,61.640835,1
27,2025-05-05 01:51:00+08:00,36.0,107.3585,0
25,2025-05-08 21:42:00+08:00,185.0,165.02284,1
24,2025-05-06 07:25:00+08:00,298.0,278.0536,1
30,2025-05-04 18:31:00+08:00,102.0,111.45961,1
31,2025-05-04 05:01:00+08:00,59.0,71.81078,1
24,2025-05-08 01:48:00+08:00,76.0,64.859146,1
24,2025-05-10 01:42:00+08:00,76.0,97.81127,1
29,2025-05-03 05:37:00+08:00,43.0,121.59669,0
25,2025-05-06 12:34:00+08:00,203.0,182.76207,1
26,2025-05-02 19:15:00+08:00,224.0,194.47446,1
30,2025-05-06 21:16:00+08:00,74.0,109.70313,1
23,2025-05-09 15:07:00+08:00,90.0,176.28267,0
29,2025-05-06 02:34:00+08:00,44.0,72.28264,1
25,2025-05-11 16:13:00+08:00,327.0,309.29593,1
23,2025-05-08 23:48:00+08:00,74.0,142.88281,0
24,2025-05-03 11:24:00+08:00,155.0,120.947395,1
25,2025-05-03 15:04:00+08:00,194.0,177.51323,1
27,2025-05-04 07:19:00+08:00,36.0,27.749094,1
32,2025-05-10 10:05:00+08:00,88.0,69.35657,1
31,2025-05-03 20:09:00+08:00,66.0,67.83474,1
31,2025-05-05 18:42:00+08:00,77.0,56.537807,1
32,2025-05-07 18:31:00+08:00,103.0,89.599815,1
30,2025-05-11 20:32:00+08:00,103.0,82.360275,1
29,2025-05-09 19:48:00+08:00,68.0,87.92032,1
27,2025-05-04 15:46:00+08:00,38.0,47.199093,1
25,2025-05-01 20:50:00+08:00,186.0,125.62003,0
23,2025-05-10 07:22:00+08:00,75.0,179.41988,0
29,2025-05-04 11:02:00+08:00,50.0,85.797386,1
30,2025-05-11 11:52:00+08:00,80.0,91.023476,1
30,2025-05-04 23:59:00+08:00,70.0,118.55674,1
25,2025-05-10 16:03:00+08:00,196.0,179.3885,1
26,2025-05-01 14:40:00+08:00,197.00002,201.31174,1
25,2025-05-03 02:08:00+08:00,174.0,125.97563,1
26,2025-05-09 01:35:00+08:00,189.0,161.30719,1
31,2025-05-10 06:04:00+08:00,59.999996,78.34956,1
31,2025-05-05 04:56:00+08:00,62.0,57.670715,1
32,2025-05-04 19:02:00+08:00,85.0,72.31954,1
26,2025-05-06 05:21:00+08:00,187.0,181.80916,1
30,2025-05-07 22:18:00+08:00,74.0,80.634285,1
27,2025-05-06 02:05:00+08:00,35.0,59.57274,1
31,2025-05-03 19:21:00+08:00,68.0,68.562485,1
30,2025-05-07 17:41:00+08:00,106.00001,79.00146,1
24,2025-05-10 12:57:00+08:00,248.0,303.61884,1
32,2025-05-01 09:59:00+08:00,84.0,73.64987,1
31,2025-05-03 11:59:00+08:00,64.0,74.58437,1
30,2025-05-09 06:09:00+08:00,71.0,59.446003,1
25,2025-05-01 21:32:00+08:00,186.0,91.34077,0
25,2025-05-03 23:53:00+08:00,177.0,126.09493,1
25,2025-05-10 10:58:00+08:00,223.0,186.42232,1
23,2025-05-08 12:37:00+08:00,85.0,153.45665,0
31,2025-05-03 04:07:00+08:00,64.0,71.44137,1
29,2025-05-10 14:50:00+08:00,59.0,120.656456,0
27,2025-05-04 23:31:00+08:00,35.0,27.904596,1
32,2025-05-03 20:42:00+08:00,87.0,78.54603,1
31,2025-05-01 06:30:00+08:00,59.999996,65.14833,1
