SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
30,2025-05-09 00:21:00+08:00,69.0,118.648926,1
24,2025-05-07 01:14:00+08:00,75.0,97.270546,1
27,2025-05-03 18:51:00+08:00,39.0,46.831646,1
31,2025-05-01 14:24:00+08:00,66.0,86.40822,1
32,2025-05-06 18:46:00+08:00,103.0,103.10716,1
29,2025-05-04 15:00:00+08:00,53.000004,135.97015,0
26,2025-05-05 11:53:00+08:00,203.0,207.37595,1
31,2025-05-10 04:59:00+08:00,62.0,72.749,1
30,2025-05-06 01:07:00+08:00,67.0,103.18423,1
27,2025-05-01 14:52:00+08:00,38.0,54.63843,1
27,2025-05-02 02:25:00+08:00,37.0,58.685238,1
32,2025-05-02 14:27:00+08:00,99.0,116.561615,1
26,2025-05-05 14:03:00+08:00,207.00002,215.27301,1
26,2025-05-09 05:58:00+08:00,186.0,177.5185,1
31,2025-05-02 16:50:00+08:00,69.0,80.71073,1
27,2025-05-02 23:00:00+08:00,36.0,45.05811,1
24,2025-05-03 16:44:00+08:00,86.0,150.76251,0
24,2025-05-02 16:00:00+08:00,98.0,150.38428,1
25,2025-05-10 05:40:00+08:00,175.0,145.46143,1
24,2025-05-10 16:22:00+08:00,118.0,104.047066,1
24,2025-05-10 14:36:00+08:00,99.0,108.643364,1
29,2025-05-01 19:06:00+08:00,50.0,84.52316,1
29,2025-05-02 20:50:00+08:00,53.000004,65.46695,1
24,2025-05-02 16:08:00+08:00,85.0,115.41387,1
25,2025-05-06 22:14:00+08:00,184.0,175.48409,1
27,2025-05-07 23:53:00+08:00,35.0,89.34521,1
31,2025-05-11 17:26:00+08:00,69.0,90.1208,1
26,2025-05-08 12:47:00+08:00,212.00002,202.54794,1
30,2025-05-09 16:42:00+08:00,104.0,180.49944,0
29,2025-05-02 20:13:00+08:00,56.0,70.63828,1
27,2025-05-01 17:13:00+08:00,40.0,55.97974,1
30,2025-05-08 08:29:00+08:00,195.0,154.23996,1
25,2025-05-10 20:57:00+08:00,194.0,139.2703,1
25,2025-05-02 18:02:00+08:00,214.0,213.69806,1
30,2025-05-10 16:50:00+08:00,105.0,109.35639,1
24,2025-05-10 15:02:00+08:00,89.0,87.01133,1
31,2025-05-10 12:19:00+08:00,71.0,84.14909,1
23,2025-05-05 04:15:00+08:00,73.0,128.49748,1
27,2025-05-05 06:04:00+08:00,34.0,57.368336,1
23,2025-05-04 20:39:00+08:00,85.0,87.357796,1
23,2025-05-03 16:32:00+08:00,86.0,82.29417,1
25,2025-05-10 09:43:00+08:00,221.0,178.88374,1
25,2025-05-08 04:10:00+08:00,177.0,153.20744,1
27,2025-05-07 15:56:00+08:00,41.0,68.39325,1
32,2025-05-01 23:24:00+08:00,66.0,72.78555,1
29,2025-05-06 05:39:00+08:00,43.0,67.18997,1
23,2025-05-06 10:56:00+08:00,82.0,160.71321,0
24,2025-05-06 01:03:00+08:00,75.0,129.59494,1
32,2025-05-03 02:36:00+08:00,62.0,77.46483,1
25,2025-05-02 21:16:00+08:00,188.0,211.47322,1
26,2025-05-09 19:43:00+08:00,210.0,170.70708,1
31,2025-05-11 23:28:00+08:00,61.0,53.933575,1
27,2025-05-04 11:30:00+08:00,38.0,42.487926,1
23,2025-05-05 06:59:00+08:00,79.0,142.22949,0
25,2025-05-08 00:39:00+08:00,179.0,141.07211,1
23,2025-05-11 21:34:00+08:00,83.0,105.56727,1
25,2025-05-07 08:58:00+08:00,198.0,197.35475,1
25,2025-05-08 00:27:00+08:00,175.0,151.99054,1
23,2025-05-11 04:14:00+08:00,72.0,139.06924,0
32,2025-05-02 13:56:00+08:00,92.0,81.58969,1
29,2025-05-05 03:40:00+08:00,42.0,84.36155,1
23,2025-05-06 15:02:00+08:00,86.0,167.03246,0
29,2025-05-06 14:45:00+08:00,56.0,75.64527,1
24,2025-05-04 16:59:00+08:00,81.0,106.68878,1
29,2025-05-03 16:20:00+08:00,63.000004,80.567345,1
24,2025-05-01 03:40:00+08:00,75.0,96.820114,1
31,2025-05-06 14:39:00+08:00,71.0,77.53703,1
27,2025-05-01 14:39:00+08:00,40.0,55.51893,1
31,2025-05-06 00:38:00+08:00,59.999996,85.32433,1
30,2025-05-11 06:39:00+08:00,73.0,70.35722,1
24,2025-05-06 06:01:00+08:00,75.0,119.078125,1
32,2025-05-10 13:51:00+08:00,103.0,112.457016,1
29,2025-05-06 18:55:00+08:00,54.999996,89.43349,1
32,2025-05-11 07:43:00+08:00,70.0,68.78403,1
25,2025-05-05 13:52:00+08:00,199.0,212.98431,1
29,2025-05-11 18:38:00+08:00,59.999996,110.837425,1
25,2025-05-01 02:14:00+08:00,178.0,157.21341,1
30,2025-05-11 03:03:00+08:00,69.0,136.08946,0
24,2025-05-01 22:19:00+08:00,75.0,89.653786,1
32,2025-05-10 12:16:00+08:00,106.00001,108.27481,1
29,2025-05-08 05:49:00+08:00,43.0,71.472916,1
30,2025-05-11 10:22:00+08:00,84.0,96.53741,1
27,2025-05-11 20:51:00+08:00,41.0,47.045235,1
27,2025-05-08 14:44:00+08:00,40.0,117.56094,0
32,2025-05-02 00:57:00+08:00,61.0,82.73678,1
32,2025-05-02 02:26:00+08:00,62.0,82.08559,1
27,2025-05-06 06:24:00+08:00,35.0,175.0299,0
24,2025-05-05 22:03:00+08:00,77.0,85.50211,1
30,2025-05-03 04:10:00+08:00,70.0,86.9104,1
24,2025-05-01 04:37:00+08:00,78.0,94.86741,1
29,2025-05-01 23:32:00+08:00,42.0,136.32242,0
27,2025-05-03 08:01:00+08:00,36.0,53.952877,1
23,2025-05-05 22:18:00+08:00,78.0,103.643684,1
23,2025-05-07 03:09:00+08:00,74.0,133.9018,1
29,2025-05-03 11:22:00+08:00,57.0,80.346794,1
23,2025-05-11 14:45:00+08:00,84.0,171.18254,0
31,2025-05-08 18:13:00+08:00,75.0,79.771324,1
29,2025-05-10 17:15:00+08:00,71.0,41.395004,1
32,2025-05-08 12:31:00+08:00,85.0,84.70681,1
25,2025-05-09 03:54:00+08:00,179.0,155.69904,1
23,2025-05-01 18:18:00+08:00,86.0,173.07664,0
31,2025-05-02 07:48:00+08:00,67.0,79.61037,1
23,2025-05-11 16:28:00+08:00,88.0,138.49786,1
30,2025-05-04 07:02:00+08:00,69.0,109.51556,1
32,2025-05-10 01:14:00+08:00,65.0,97.77864,1
29,2025-05-09 05:38:00+08:00,42.0,53.069016,1
30,2025-05-06 12:43:00+08:00,82.0,98.87275,1
25,2025-05-02 21:36:00+08:00,195.0,210.31232,1
32,2025-05-08 22:26:00+08:00,68.0,93.64235,1
24,2025-05-03 17:56:00+08:00,84.0,89.7898,1
23,2025-05-04 19:18:00+08:00,85.0,182.0226,0
26,2025-05-06 17:12:00+08:00,203.0,172.58846,1
32,2025-05-02 08:59:00+08:00,85.0,78.69743,1
32,2025-05-04 16:08:00+08:00,94.0,91.35239,1
27,2025-05-03 11:38:00+08:00,38.0,46.31092,1
26,2025-05-04 19:47:00+08:00,207.00002,165.76228,1
31,2025-05-02 19:38:00+08:00,71.0,86.894005,1
31,2025-05-04 23:02:00+08:00,62.0,75.09959,1
30,2025-05-09 15:17:00+08:00,105.0,141.37978,1
24,2025-05-11 03:26:00+08:00,75.0,100.2613,1
25,2025-05-02 01:59:00+08:00,176.0,141.00252,1
26,2025-05-03 10:08:00+08:00,203.0,190.82274,1
24,2025-05-10 21:14:00+08:00,80.0,118.35594,1
24,2025-05-01 20:05:00+08:00,76.0,96.89397,1
26,2025-05-10 02:47:00+08:00,191.0,194.38184,1
32,2025-05-06 15:46:00+08:00,99.0,98.808174,1
24,2025-05-09 16:52:00+08:00,121.00001,168.99937,1
26,2025-05-01 11:55:00+08:00,282.0,257.98914,1
23,2025-05-02 18:48:00+08:00,99.0,74.65211,1
30,2025-05-06 06:10:00+08:00,69.0,66.27681,1
23,2025-05-06 11:02:00+08:00,84.0,175.74992,0
31,2025-05-10 15:50:00+08:00,68.0,83.79649,1
24,2025-05-02 12:06:00+08:00,123.0,134.99988,1
23,2025-05-06 07:57:00+08:00,80.0,120.02868,1
30,2025-05-11 00:01:00+08:00,69.0,146.07729,0
31,2025-05-09 23:53:00+08:00,63.000004,68.51028,1
29,2025-05-10 18:23:00+08:00,59.0,101.28328,1
31,2025-05-03 09:06:00+08:00,62.0,71.33299,1
31,2025-05-04 09:46:00+08:00,61.0,73.673035,1
29,2025-05-01 12:11:00+08:00,50.0,99.72047,1
31,2025-05-06 17:14:00+08:00,67.0,74.71593,1
27,2025-05-02 05:07:00+08:00,34.0,36.87337,1
25,2025-05-07 16:14:00+08:00,217.00002,168.10503,1
27,2025-05-11 08:36:00+08:00,38.0,64.090225,1
24,2025-05-02 18:35:00+08:00,100.0,101.23548,1
30,2025-05-08 16:11:00+08:00,105.0,136.5554,1
30,2025-05-10 06:48:00+08:00,70.0,113.56475,1
26,2025-05-06 07:20:00+08:00,488.0,581.186,0
24,2025-05-03 07:05:00+08:00,79.0,86.021904,1
30,2025-05-10 09:14:00+08:00,90.0,96.83965,1
23,2025-05-08 05:29:00+08:00,72.0,136.78278,0
26,2025-05-11 14:47:00+08:00,204.0,168.31335,1
23,2025-05-02 13:14:00+08:00,80.0,174.80502,0
27,2025-05-05 11:11:00+08:00,38.0,59.518093,1
27,2025-05-03 21:45:00+08:00,39.0,58.08067,1
31,2025-05-02 10:11:00+08:00,67.0,70.77136,1
27,2025-05-07 19:49:00+08:00,39.0,56.44104,1
27,2025-05-10 03:40:00+08:00,36.0,80.610016,1
29,2025-05-02 11:02:00+08:00,71.0,81.71943,1
31,2025-05-05 10:06:00+08:00,70.0,72.38735,1
25,2025-05-06 10:25:00+08:00,229.99998,192.24905,1
23,2025-05-04 15:31:00+08:00,83.0,89.24549,1
23,2025-05-05 10:40:00+08:00,82.0,174.05193,0
24,2025-05-11 18:13:00+08:00,84.0,90.74507,1
23,2025-05-06 13:45:00+08:00,87.0,106.94217,1
26,2025-05-04 18:42:00+08:00,251.0,181.73106,0
23,2025-05-08 04:30:00+08:00,74.0,82.2444,1
27,2025-05-08 06:49:00+08:00,37.0,55.74399,1
30,2025-05-06 20:25:00+08:00,79.0,121.88652,1
31,2025-05-02 21:48:00+08:00,66.0,75.57392,1
26,2025-05-04 20:14:00+08:00,204.0,190.0032,1
31,2025-05-01 02:34:00+08:00,62.0,69.24981,1
31,2025-05-10 18:10:00+08:00,67.0,76.71137,1
32,2025-05-10 11:17:00+08:00,116.00001,107.8665,1
26,2025-05-09 16:07:00+08:00,209.0,195.40495,1
32,2025-05-10 03:03:00+08:00,62.0,70.3958,1
23,2025-05-03 21:47:00+08:00,83.0,93.12097,1
23,2025-05-04 17:23:00+08:00,82.0,112.062325,1
30,2025-05-06 03:53:00+08:00,69.0,82.9301,1
32,2025-05-04 21:36:00+08:00,90.0,90.71081,1
24,2025-05-05 05:02:00+08:00,76.0,103.17502,1
27,2025-05-01 04:24:00+08:00,33.0,75.51644,1
26,2025-05-06 00:36:00+08:00,192.00002,136.20177,1
29,2025-05-07 00:23:00+08:00,42.0,106.07812,0
29,2025-05-03 03:30:00+08:00,44.0,69.50038,1
23,2025-05-08 20:08:00+08:00,84.0,68.40613,1
27,2025-05-10 06:50:00+08:00,36.0,48.472523,1
31,2025-05-03 12:35:00+08:00,65.0,98.99656,1
31,2025-05-10 16:01:00+08:00,67.0,83.95995,1
30,2025-05-07 08:23:00+08:00,210.0,95.40415,0
30,2025-05-07 18:20:00+08:00,117.0,96.20823,1
24,2025-05-07 23:02:00+08:00,76.0,85.60249,1
23,2025-05-03 23:58:00+08:00,77.0,123.105934,1
27,2025-05-11 10:10:00+08:00,39.0,58.50022,1
25,2025-05-06 16:56:00+08:00,259.0,332.323,0
29,2025-05-08 13:02:00+08:00,52.0,92.51871,1
31,2025-05-08 12:24:00+08:00,70.0,77.75634,1
23,2025-05-07 00:12:00+08:00,73.0,89.15414,1
29,2025-05-07 11:29:00+08:00,84.0,-23.394173,0
30,2025-05-04 03:14:00+08:00,67.0,116.05413,1
24,2025-05-08 14:51:00+08:00,87.0,81.56276,1
32,2025-05-10 23:43:00+08:00,66.0,73.76678,1
26,2025-05-11 22:35:00+08:00,193.0,225.52365,1
26,2025-05-07 09:14:00+08:00,590.0,635.5892,1
27,2025-05-08 11:34:00+08:00,37.0,194.69205,0
24,2025-05-04 15:59:00+08:00,81.0,103.59124,1
32,2025-05-01 06:47:00+08:00,72.0,121.91191,1
31,2025-05-06 03:42:00+08:00,62.0,79.44737,1
29,2025-05-06 06:01:00+08:00,43.0,97.174515,1
32,2025-05-03 06:19:00+08:00,65.0,62.816677,1
26,2025-05-10 21:20:00+08:00,200.0,188.92188,1
23,2025-05-04 02:24:00+08:00,73.0,128.81857,1
25,2025-05-09 07:46:00+08:00,191.0,181.00404,1
25,2025-05-09 20:24:00+08:00,202.00002,178.72597,1
30,2025-05-04 10:24:00+08:00,79.0,137.71748,1
31,2025-05-03 16:55:00+08:00,68.0,77.08243,1
30,2025-05-08 08:02:00+08:00,124.0,107.226166,1
29,2025-05-02 14:56:00+08:00,84.0,53.893925,1
27,2025-05-10 17:20:00+08:00,40.0,46.72403,1
27,2025-05-08 00:02:00+08:00,34.0,116.68513,0
24,2025-05-08 20:38:00+08:00,78.0,86.08417,1
26,2025-05-07 08:59:00+08:00,614.0,718.42804,0
25,2025-05-07 17:28:00+08:00,223.0,91.182915,0
29,2025-05-04 03:44:00+08:00,43.0,69.35544,1
23,2025-05-01 18:09:00+08:00,86.0,169.99185,0
26,2025-05-01 23:50:00+08:00,187.0,154.15048,1
27,2025-05-03 04:10:00+08:00,36.0,56.57759,1
24,2025-05-08 00:56:00+08:00,75.0,104.84611,1
27,2025-05-01 01:49:00+08:00,35.0,131.52061,0
24,2025-05-02 00:54:00+08:00,72.0,120.82483,1
30,2025-05-09 23:02:00+08:00,73.0,155.1664,0
23,2025-05-06 08:23:00+08:00,80.0,167.6709,0
30,2025-05-10 01:28:00+08:00,67.0,107.66064,1
29,2025-05-03 02:35:00+08:00,43.0,121.541336,0
26,2025-05-03 08:39:00+08:00,200.0,202.13078,1
32,2025-05-02 21:08:00+08:00,77.0,60.2372,1
24,2025-05-07 01:56:00+08:00,75.0,104.96144,1
30,2025-05-02 20:47:00+08:00,81.0,149.57448,0
29,2025-05-07 21:15:00+08:00,48.000004,69.07741,1
29,2025-05-11 18:48:00+08:00,54.0,96.90042,1
30,2025-05-08 11:08:00+08:00,100.0,170.78574,0
32,2025-05-10 05:45:00+08:00,64.0,169.17374,0
26,2025-05-11 18:31:00+08:00,215.0,220.58017,1
30,2025-05-06 20:59:00+08:00,76.0,80.008,1
24,2025-05-09 07:01:00+08:00,208.0,192.0192,1
31,2025-05-09 15:03:00+08:00,69.0,73.136246,1
23,2025-05-07 07:56:00+08:00,80.0,187.42848,0
30,2025-05-03 02:34:00+08:00,67.0,88.52385,1
27,2025-05-08 13:42:00+08:00,39.0,91.68753,1
29,2025-05-09 09:31:00+08:00,77.0,69.134575,1
32,2025-05-10 05:10:00+08:00,62.0,79.75486,1
30,2025-05-10 08:07:00+08:00,76.0,75.67863,1
32,2025-05-09 18:46:00+08:00,103.0,101.32662,1
31,2025-05-07 04:16:00+08:00,63.000004,71.449745,1
23,2025-05-11 03:54:00+08:00,73.0,137.94504,0
30,2025-05-02 04:25:00+08:00,72.0,82.75145,1
32,2025-05-11 15:50:00+08:00,98.0,87.58873,1
30,2025-05-10 01:05:00+08:00,68.0,147.8544,0
26,2025-05-02 05:03:00+08:00,192.00002,145.18797,1
27,2025-05-03 16:18:00+08:00,40.0,37.786358,1
31,2025-05-02 18:57:00+08:00,76.0,83.28871,1
29,2025-05-09 11:58:00+08:00,54.0,75.08344,1
25,2025-05-01 18:30:00+08:00,197.00002,187.06752,1
27,2025-05-07 14:12:00+08:00,43.0,59.27717,1
32,2025-05-08 10:48:00+08:00,96.00001,87.47666,1
30,2025-05-02 20:21:00+08:00,81.0,140.19688,1
32,2025-05-01 14:37:00+08:00,85.0,118.07571,1
24,2025-05-01 22:26:00+08:00,75.0,95.566246,1
30,2025-05-01 06:20:00+08:00,74.0,72.91029,1
29,2025-05-07 09:09:00+08:00,61.0,83.04018,1
25,2025-05-01 12:29:00+08:00,189.0,190.4423,1
32,2025-05-03 01:37:00+08:00,62.0,75.75183,1
25,2025-05-04 13:37:00+08:00,185.0,215.64064,1
25,2025-05-11 14:35:00+08:00,202.00002,211.96198,1
29,2025-05-04 00:48:00+08:00,44.0,106.601364,0
25,2025-05-05 20:22:00+08:00,191.0,153.12418,1
25,2025-05-06 05:02:00+08:00,176.0,133.31236,1
31,2025-05-01 06:23:00+08:00,59.999996,71.20474,1
29,2025-05-07 04:09:00+08:00,43.0,39.235218,1
31,2025-05-04 11:37:00+08:00,64.0,73.37138,1
31,2025-05-05 15:20:00+08:00,70.0,72.42174,1
23,2025-05-07 00:35:00+08:00,72.0,125.47646,1
23,2025-05-02 09:08:00+08:00,105.0,110.07376,1
24,2025-05-07 16:26:00+08:00,96.00001,89.40868,1
25,2025-05-11 15:16:00+08:00,203.0,191.0335,1
32,2025-05-01 08:15:00+08:00,84.0,71.59252,1
30,2025-05-07 08:18:00+08:00,175.0,113.94677,0
24,2025-05-02 05:05:00+08:00,76.0,70.176704,1
32,2025-05-05 08:13:00+08:00,180.0,133.9032,1
29,2025-05-10 16:29:00+08:00,94.0,59.373234,1
30,2025-05-10 04:46:00+08:00,69.0,122.307434,1
25,2025-05-06 05:20:00+08:00,177.0,158.63788,1
30,2025-05-06 10:30:00+08:00,112.0,115.27259,1
30,2025-05-10 13:34:00+08:00,109.99999,83.54342,1
25,2025-05-01 04:11:00+08:00,179.0,171.40736,1
23,2025-05-07 23:24:00+08:00,75.0,121.89909,1
23,2025-05-04 08:34:00+08:00,75.0,158.71025,0
27,2025-05-01 05:07:00+08:00,35.0,45.328987,1
30,2025-05-10 22:49:00+08:00,74.0,118.2712,1
30,2025-05-08 08:59:00+08:00,137.0,127.97735,1
27,2025-05-03 00:07:00+08:00,35.0,46.044376,1
23,2025-05-07 05:34:00+08:00,74.0,108.11754,1
31,2025-05-07 18:30:00+08:00,81.0,76.2682,1
24,2025-05-01 08:19:00+08:00,137.0,88.381096,1
24,2025-05-08 14:17:00+08:00,97.0,94.55257,1
29,2025-05-08 23:16:00+08:00,44.0,60.67904,1
27,2025-05-05 21:43:00+08:00,37.0,61.77661,1
31,2025-05-06 03:38:00+08:00,62.0,81.16772,1
32,2025-05-03 07:04:00+08:00,69.0,72.27382,1
25,2025-05-06 13:04:00+08:00,189.0,193.98619,1
31,2025-05-08 17:37:00+08:00,72.0,74.93798,1
24,2025-05-06 22:08:00+08:00,76.0,88.26169,1
31,2025-05-04 00:23:00+08:00,61.0,70.310776,1
27,2025-05-02 10:51:00+08:00,37.0,77.59931,1
26,2025-05-05 07:43:00+08:00,684.0,678.96643,1
32,2025-05-08 02:37:00+08:00,64.0,89.587524,1
25,2025-05-06 04:54:00+08:00,182.0,138.32834,1
30,2025-05-06 18:27:00+08:00,101.00001,118.21265,1
32,2025-05-09 21:03:00+08:00,85.0,89.66745,1
31,2025-05-04 04:54:00+08:00,59.999996,77.78257,1
30,2025-05-09 21:36:00+08:00,80.0,175.29778,0
31,2025-05-02 17:47:00+08:00,78.0,80.66564,1
32,2025-05-05 00:18:00+08:00,63.000004,111.95133,1
24,2025-05-01 14:58:00+08:00,87.0,147.5042,0
27,2025-05-06 20:40:00+08:00,39.0,110.072174,0
26,2025-05-06 10:53:00+08:00,390.0,248.83705,0
27,2025-05-07 06:24:00+08:00,36.0,85.62167,1
32,2025-05-06 00:42:00+08:00,65.0,91.01973,1
29,2025-05-09 22:41:00+08:00,48.000004,94.87948,1
27,2025-05-08 14:07:00+08:00,38.0,187.16261,0
25,2025-05-09 23:01:00+08:00,180.0,187.60995,1
23,2025-05-01 21:21:00+08:00,81.0,115.64074,1
25,2025-05-06 16:11:00+08:00,205.0,196.65247,1
31,2025-05-06 18:21:00+08:00,101.00001,75.969826,1
26,2025-05-01 09:12:00+08:00,277.0,188.08232,0
23,2025-05-03 09:45:00+08:00,79.0,198.25774,0
29,2025-05-01 00:29:00+08:00,44.0,102.70874,1
25,2025-05-11 04:24:00+08:00,175.0,156.04208,1
32,2025-05-10 23:32:00+08:00,67.0,77.10293,1
29,2025-05-02 13:51:00+08:00,54.999996,116.1689,0
23,2025-05-06 11:32:00+08:00,88.0,130.00598,1
29,2025-05-08 23:28:00+08:00,44.0,76.93339,1
25,2025-05-06 11:58:00+08:00,201.0,206.53767,1
31,2025-05-03 05:54:00+08:00,59.999996,49.557693,1
24,2025-05-05 05:19:00+08:00,73.0,135.74857,0
26,2025-05-08 18:34:00+08:00,238.0,215.3916,1
32,2025-05-07 09:58:00+08:00,105.0,113.19422,1
29,2025-05-09 00:20:00+08:00,43.0,104.52603,0
27,2025-05-04 03:00:00+08:00,34.0,113.01381,0
32,2025-05-08 20:18:00+08:00,72.0,82.98453,1
29,2025-05-06 22:19:00+08:00,46.0,156.53542,0
29,2025-05-06 23:52:00+08:00,43.0,62.617386,1
27,2025-05-10 16:24:00+08:00,46.0,48.759235,1
25,2025-05-10 14:23:00+08:00,195.0,201.28506,1
23,2025-05-06 21:46:00+08:00,80.0,182.39665,0
32,2025-05-04 03:21:00+08:00,61.0,81.54158,1
30,2025-05-05 02:05:00+08:00,67.0,86.75072,1
29,2025-05-06 07:01:00+08:00,51.0,72.01021,1
30,2025-05-09 19:36:00+08:00,111.00001,98.11091,1
32,2025-05-10 14:18:00+08:00,99.0,95.891754,1
26,2025-05-02 09:55:00+08:00,231.0,135.3598,0
29,2025-05-04 09:27:00+08:00,47.0,90.72444,1
24,2025-05-10 09:21:00+08:00,147.0,110.19903,1
27,2025-05-05 04:22:00+08:00,37.0,60.168594,1
23,2025-05-11 08:13:00+08:00,79.0,72.08125,1
32,2025-05-05 08:26:00+08:00,195.0,156.10344,1
25,2025-05-05 22:51:00+08:00,178.0,181.89853,1
23,2025-05-05 14:38:00+08:00,85.0,146.99652,0
25,2025-05-09 13:50:00+08:00,199.0,198.49516,1
31,2025-05-01 17:08:00+08:00,66.0,79.10227,1
31,2025-05-07 01:16:00+08:00,61.0,62.79986,1
25,2025-05-09 17:49:00+08:00,259.0,141.38298,0
27,2025-05-08 01:40:00+08:00,35.0,127.90837,0
32,2025-05-02 11:17:00+08:00,102.0,110.40886,1
27,2025-05-10 16:48:00+08:00,48.000004,67.77888,1
31,2025-05-01 04:57:00+08:00,62.0,67.12647,1
27,2025-05-09 12:08:00+08:00,38.0,55.320217,1
32,2025-05-07 08:45:00+08:00,157.0,179.39934,1
24,2025-05-10 16:28:00+08:00,127.0,88.86129,1
25,2025-05-01 20:21:00+08:00,189.0,161.55954,1
25,2025-05-01 08:16:00+08:00,186.0,196.38211,1
31,2025-05-07 16:59:00+08:00,82.0,81.88803,1
26,2025-05-04 05:25:00+08:00,188.0,146.35635,1
23,2025-05-07 09:24:00+08:00,86.0,89.02121,1
26,2025-05-05 09:05:00+08:00,663.0,636.4315,1
29,2025-05-08 23:36:00+08:00,44.0,97.131004,1
29,2025-05-05 20:38:00+08:00,50.0,92.325584,1
32,2025-05-04 12:10:00+08:00,87.0,92.71041,1
30,2025-05-06 08:30:00+08:00,166.0,128.5406,1
25,2025-05-08 20:58:00+08:00,188.0,163.03195,1
31,2025-05-01 10:07:00+08:00,66.0,82.96069,1
26,2025-05-11 08:29:00+08:00,203.0,214.69107,1
27,2025-05-05 21:11:00+08:00,36.0,89.03577,1
25,2025-05-11 04:27:00+08:00,172.0,156.1692,1
23,2025-05-04 16:44:00+08:00,83.0,101.72142,1
23,2025-05-02 23:41:00+08:00,75.0,135.01231,0
27,2025-05-06 17:36:00+08:00,40.0,54.820087,1
29,2025-05-11 18:58:00+08:00,53.000004,85.099106,1
27,2025-05-08 23:30:00+08:00,36.0,48.74849,1
31,2025-05-11 22:46:00+08:00,62.0,67.906715,1
31,2025-05-06 11:04:00+08:00,69.0,75.92098,1
25,2025-05-06 14:40:00+08:00,212.00002,201.86607,1
32,2025-05-09 23:37:00+08:00,67.0,73.832405,1
25,2025-05-07 06:18:00+08:00,184.0,157.86533,1
29,2025-05-04 02:56:00+08:00,43.0,80.7418,1
24,2025-05-02 13:06:00+08:00,95.0,83.6217,1
25,2025-05-08 04:30:00+08:00,178.0,157.01477,1
25,2025-05-05 00:16:00+08:00,175.0,118.16771,1
23,2025-05-07 00:55:00+08:00,73.0,137.30196,0
23,2025-05-02 22:21:00+08:00,80.0,108.87668,1
32,2025-05-05 00:05:00+08:00,65.0,95.76473,1
31,2025-05-06 19:53:00+08:00,67.0,75.26014,1
24,2025-05-02 07:22:00+08:00,315.0,280.27994,1
24,2025-05-08 20:12:00+08:00,79.0,108.5946,1
24,2025-05-09 21:43:00+08:00,81.0,87.02318,1
26,2025-05-03 03:51:00+08:00,189.0,131.4693,1
30,2025-05-06 22:49:00+08:00,73.0,53.20051,1
29,2025-05-07 18:57:00+08:00,54.999996,82.637955,1
23,2025-05-01 12:08:00+08:00,80.0,172.4147,0
25,2025-05-03 02:24:00+08:00,172.0,130.02261,1
26,2025-05-03 16:31:00+08:00,199.0,196.89496,1
23,2025-05-06 20:18:00+08:00,81.0,104.61121,1
24,2025-05-06 10:26:00+08:00,243.0,255.63116,1
31,2025-05-08 12:40:00+08:00,69.0,80.308975,1
26,2025-05-03 12:17:00+08:00,213.0,195.90556,1
25,2025-05-08 17:31:00+08:00,226.0,181.64507,1
23,2025-05-08 03:37:00+08:00,75.0,130.42009,1
31,2025-05-01 19:27:00+08:00,70.0,83.38122,1
25,2025-05-02 22:27:00+08:00,186.0,166.76617,1
29,2025-05-07 16:03:00+08:00,66.0,64.792206,1
29,2025-05-11 14:13:00+08:00,54.0,110.732086,1
29,2025-05-10 00:42:00+08:00,43.0,131.2963,0
26,2025-05-07 19:51:00+08:00,198.0,194.51013,1
24,2025-05-08 01:07:00+08:00,76.0,75.32009,1
24,2025-05-03 07:46:00+08:00,80.0,119.49112,1
29,2025-05-08 04:35:00+08:00,44.0,64.63407,1
24,2025-05-09 12:35:00+08:00,92.0,75.446365,1
30,2025-05-07 03:24:00+08:00,69.0,80.44599,1
27,2025-05-03 16:33:00+08:00,41.0,59.602505,1
30,2025-05-10 14:22:00+08:00,104.0,83.75058,1
29,2025-05-04 04:50:00+08:00,42.0,112.87947,0
24,2025-05-05 06:33:00+08:00,85.0,164.30676,0
23,2025-05-06 13:36:00+08:00,83.0,88.41903,1
32,2025-05-01 14:35:00+08:00,82.0,145.23372,0
26,2025-05-04 19:59:00+08:00,205.0,187.62997,1
26,2025-05-01 19:51:00+08:00,195.0,203.68797,1
26,2025-05-02 14:39:00+08:00,404.00003,188.68958,0
31,2025-05-05 17:08:00+08:00,68.0,76.08881,1
27,2025-05-01 02:09:00+08:00,36.0,99.17218,0
26,2025-05-05 02:13:00+08:00,190.0,129.76218,0
24,2025-05-11 20:23:00+08:00,85.0,110.16115,1
30,2025-05-09 00:11:00+08:00,69.0,109.59512,1
31,2025-05-02 16:47:00+08:00,67.0,82.54888,1
29,2025-05-02 01:32:00+08:00,42.0,103.31377,0
25,2025-05-06 08:00:00+08:00,190.0,202.9395,1
24,2025-05-01 23:23:00+08:00,75.0,100.52249,1
29,2025-05-01 20:19:00+08:00,49.0,121.59352,0
30,2025-05-01 21:32:00+08:00,80.0,76.96553,1
31,2025-05-05 18:42:00+08:00,74.0,78.43527,1
27,2025-05-10 23:20:00+08:00,35.0,77.14349,1
29,2025-05-05 17:05:00+08:00,54.999996,81.58887,1
31,2025-05-11 13:52:00+08:00,66.0,80.85287,1
24,2025-05-02 08:41:00+08:00,370.0,343.0875,1
25,2025-05-03 18:29:00+08:00,204.0,182.18185,1
